Wall time,Step,Value
1525416539.4626129,2270,7.636851787567139
1525416659.131569,3409,8.626572608947754
1525416838.0607655,4550,9.640381813049316
1525416897.8339157,5683,8.940709114074707
1525416958.5586872,6820,5.747045993804932
1525417019.219229,9089,8.309738159179688
1525417078.6486776,10226,8.11115550994873
1525417139.3185658,11364,6.669576644897461
1525417199.2235196,12503,6.738410949707031
1525417738.5871115,13644,5.500686168670654
1525417799.661092,15926,4.8243255615234375
1525417859.9645352,17066,4.753959655761719
1525417919.7691822,18208,5.439544677734375
1525417979.9254744,19351,4.964539527893066
1525418098.7233317,20493,4.6843976974487305
1525418160.5555458,22778,4.482480525970459
1525418220.109946,23922,4.997996807098389
1525418340.2289953,25065,5.074577808380127
1525418460.5460987,26208,3.9814326763153076
1525418579.247287,27352,3.815316915512085
1525418640.3941197,29641,4.479098796844482
1525418759.4401813,30786,5.022430896759033
1525418820.662522,31930,5.465688705444336
1525418939.4318008,33073,4.8988776206970215
1525419059.5243344,34216,4.81741189956665
1525419120.7386527,36503,6.389530181884766
1525419239.750889,37645,5.2506103515625
1525419300.9103694,38678,4.370112895965576
1525419361.031198,39817,3.8787665367126465
1525419421.0677009,40961,5.0969557762146
1525419541.089997,43246,6.491732120513916
1525419601.152729,44389,5.5644659996032715
1525419661.114896,45532,6.365893363952637
1525419721.0978816,46674,4.996218681335449
1525419781.318466,47816,4.866628646850586
1525419841.2684844,50102,4.904411792755127
1525419901.4116602,51246,3.6780178546905518
1525419961.4234736,52389,3.045083999633789
1525420021.460135,53531,2.861477851867676
1525420081.654426,58109,2.4134409427642822
1525420200.3243823,59251,2.4066526889801025
1525420261.687963,60393,2.3912720680236816
1525420321.6143591,61536,2.41213059425354
1525420381.7250571,63824,2.36600661277771
1525420442.010608,64967,2.353311538696289
1525420501.8748052,66112,2.350493907928467
1525420561.8931305,67255,2.3359720706939697
1525420621.9309595,68397,2.3001160621643066
1525420740.834609,70683,2.3776614665985107
1525420802.0296721,71826,2.3352465629577637
1525422602.381313,72968,2.373002052307129
1525422663.7446735,74110,2.375359296798706
1525422782.687754,75254,2.440889835357666
1525422843.8445535,77539,2.341965436935425
1525422963.8446083,78682,2.3293702602386475
1525423084.1564527,80968,2.3091156482696533
1525423144.0335681,82111,2.314756393432617
1525423204.1389883,84398,2.3160319328308105
1525423264.3059773,85540,2.319394111633301
1525423324.3668308,86684,2.3204264640808105
1525423383.6217742,87828,2.3309977054595947
1525423443.6300902,88971,2.3267831802368164
1525423563.1815145,91258,2.314962148666382
1525423623.669751,92401,2.312333583831787
1525423683.987294,93543,2.312323570251465
1525423803.935631,95826,2.3197383880615234
1525423864.7045135,96966,2.3206615447998047
1525423983.8282123,98107,2.3229026794433594
