Wall time,Step,Value
1525416539.4636354,2270,0.35290825366973877
1525416659.1325705,3409,0.12835851311683655
1525416838.062476,4550,0.2739781439304352
1525416897.8345728,5683,0.48026302456855774
1525416958.5602775,6820,0.47713297605514526
1525417019.219963,9089,0.5674096345901489
1525417078.6499596,10226,0.6023998856544495
1525417139.3193216,11364,0.5236534476280212
1525417199.2243254,12503,0.5301774740219116
1525417738.5880053,13644,0.5425204634666443
1525417799.6624458,15926,0.4585847556591034
1525417859.9652584,17066,0.7013148069381714
1525417919.7709436,18208,0.6801091432571411
1525417979.9272892,19351,0.5156342387199402
1525418098.724775,20493,0.7543787956237793
1525418160.5571797,22778,0.7755800485610962
1525418220.1115458,23922,0.7870070338249207
1525418340.230523,25065,0.5476759672164917
1525418460.547417,26208,0.7225949168205261
1525418579.2483883,27352,0.7374230027198792
1525418640.3956113,29641,0.6900534629821777
1525418759.4414327,30786,0.6630306243896484
1525418820.6639693,31930,0.7696249485015869
1525418939.4330008,33073,0.778403639793396
1525419059.5255654,34216,0.7778151035308838
1525419120.7400486,36503,0.5147594213485718
1525419239.75207,37645,0.6934688687324524
1525419300.911842,38678,0.7184189558029175
1525419361.0326498,39817,0.7942389845848083
1525419421.0689816,40961,0.6737856864929199
1525419541.0911603,43246,0.7365273833274841
1525419601.1544552,44389,0.8254207372665405
1525419661.1165698,45532,0.6356841921806335
1525419721.0993097,46674,0.7051259279251099
1525419781.3196049,47816,0.6476766467094421
1525419841.2696464,50102,0.7180518507957458
1525419901.412914,51246,0.804707944393158
1525419961.4249003,52389,0.8221601247787476
1525420021.461319,53531,0.7988334894180298
1525420081.6559238,58109,0.8400010466575623
1525420200.3255918,59251,0.8094994425773621
1525420261.689079,60393,0.8091259598731995
1525420321.6155455,61536,0.8370810151100159
1525420381.726294,63824,0.8636724948883057
1525420442.0119553,64967,0.8591492772102356
1525420501.876069,66112,0.8272802233695984
1525420561.8947098,67255,0.8303939700126648
1525420621.932144,68397,0.8262829184532166
1525420740.8357859,70683,0.8684987425804138
1525420802.0311127,71826,0.8653298020362854
1525422602.3824003,72968,0.8396633267402649
1525422663.746041,74110,0.8671241998672485
1525422782.688958,75254,0.8669619560241699
1525422843.8460312,77539,0.8701038956642151
1525422963.8466432,78682,0.8700053095817566
1525423084.1578827,80968,0.8695165514945984
1525423144.0350463,82111,0.8695165514945984
1525423204.140371,84398,0.8687571883201599
1525423264.3075342,85540,0.8693296313285828
1525423324.368339,86684,0.8693296313285828
1525423383.623971,87828,0.8685452342033386
1525423443.6324103,88971,0.8684154748916626
1525423563.1829422,91258,0.870230495929718
1525423623.6713605,92401,0.8703470230102539
1525423683.9895523,93543,0.870230495929718
1525423803.9378107,95826,0.8682000637054443
1525423864.705737,96966,0.8683892488479614
1525423983.830467,98107,0.8673945069313049
