Wall time,Step,Value
1525416539.4632316,2270,0.020669588819146156
1525416659.1319528,3409,0.019848592579364777
1525416838.0616407,4550,0.01911117136478424
1525416897.8341255,5683,0.024169888347387314
1525416958.5593781,6820,0.017550073564052582
1525417019.219675,9089,0.0424109622836113
1525417078.649372,10226,0.012612612918019295
1525417139.318886,11364,0.037188977003097534
1525417199.22396,12503,0.012485101819038391
1525417738.5875027,13644,0.03164327144622803
1525417799.6619008,15926,0.023274483159184456
1525417859.964795,17066,0.017836615443229675
1525417919.770582,18208,0.019375231117010117
1525417979.9269745,19351,0.062450896948575974
1525418098.724622,20493,0.009570836089551449
1525418160.5568984,22778,0.06675007939338684
1525418220.1111124,23922,0.07108340412378311
1525418340.2301016,25065,0.0986412987112999
1525418460.5472658,26208,0.08945212513208389
1525418579.2482386,27352,0.04413507133722305
1525418640.3954384,29641,0.025616366416215897
1525418759.4412856,30786,0.03222481161355972
1525418820.663733,31930,0.0504070445895195
1525418939.432854,33073,0.04806657135486603
1525419059.5253801,34216,0.0911855697631836
1525419120.7398481,36503,0.025614053010940552
1525419239.7518895,37645,0.0855119526386261
1525419300.911471,38678,0.09753291308879852
1525419361.0323699,39817,0.1312185823917389
1525419421.0688174,40961,0.08646714687347412
1525419541.0910022,43246,0.043147336691617966
1525419601.154041,44389,0.06736257672309875
1525419661.116278,45532,0.05369363725185394
1525419721.09901,46674,0.022974804043769836
1525419781.3194413,47816,0.0474577434360981
1525419841.2694938,50102,0.041416410356760025
1525419901.412687,51246,0.08867334574460983
1525419961.424607,52389,0.14577817916870117
1525420021.46117,53531,0.1279694139957428
1525420081.6556406,58109,0.24242110550403595
1525420200.3254387,59251,0.18276502192020416
1525420261.688929,60393,0.22418412566184998
1525420321.615395,61536,0.2345554083585739
1525420381.7261372,63824,0.24376049637794495
1525420442.0117755,64967,0.22196365892887115
1525420501.8758855,66112,0.23112095892429352
1525420561.8944309,67255,0.2593022882938385
1525420621.931991,68397,0.2743583023548126
1525420740.8356366,70683,0.28602710366249084
1525420802.0308309,71826,0.26183706521987915
1525422602.3822482,72968,0.22682756185531616
1525422663.745795,74110,0.24768319725990295
1525422782.6887941,75254,0.26024407148361206
1525422843.8457446,77539,0.2762841284275055
1525422963.8462918,78682,0.22094666957855225
1525423084.1576178,80968,0.2513013482093811
1525423144.034765,82111,0.26529306173324585
1525423204.1399944,84398,0.26896369457244873
1525423264.3071818,85540,0.26632198691368103
1525423324.3680503,86684,0.26621973514556885
1525423383.6233997,87828,0.2725677788257599
1525423443.6318462,88971,0.2741122245788574
1525423563.1826584,91258,0.24885745346546173
1525423623.670925,92401,0.24530990421772003
1525423683.9889889,93543,0.2687801718711853
1525423803.937256,95826,0.2702746093273163
1525423864.705576,96966,0.2700927257537842
1525423983.8298557,98107,0.2679348587989807
