Wall time,Step,Value
1525416558.7018013,2270,0.2920074462890625
1525416676.9747112,3409,0.187262162566185
1525416796.8050327,4550,0.34369897842407227
1525416857.2137072,5683,0.3313622772693634
1525416977.3845565,6820,0.43612349033355713
1525417037.3446558,9089,0.3842918574810028
1525417097.3934095,10226,0.41199803352355957
1525417157.2125804,11364,0.4307669997215271
1525417217.2434766,12503,0.36162546277046204
1525417697.570425,13644,0.3803119361400604
1525417817.764923,15926,0.3746199309825897
1525417878.0355856,17066,0.45787718892097473
1525417937.881897,18208,0.41934385895729065
1525417997.9000452,19351,0.45477819442749023
1525418058.044147,20493,0.5057533383369446
1525418178.0635788,22778,0.5117658376693726
1525418238.04976,23922,0.5237822532653809
1525418358.0866628,25065,0.44423821568489075
1525418478.278184,26208,0.502189040184021
1525418538.2959578,27352,0.5086350440979004
1525418658.3933902,29641,0.4531627595424652
1525418718.1996388,30786,0.4810919165611267
1525418838.4600775,31930,0.46597373485565186
1525418898.4829905,33073,0.5004441142082214
1525419018.4897718,34216,0.5039065480232239
1525419138.7286348,36503,0.4013926088809967
1525419198.6704528,37645,0.49220120906829834
1525419319.0101795,38678,0.5401418209075928
1525419379.2091315,39817,0.5404837727546692
1525419438.9798758,40961,0.4943084716796875
1525419558.9955122,43246,0.4356868863105774
1525419619.1479156,44389,0.5169942378997803
1525419679.1620836,45532,0.4556230902671814
1525419739.471785,46674,0.45663389563560486
1525419799.3966799,47816,0.5186706781387329
1525419859.4912934,50102,0.5278196930885315
1525419919.472948,51246,0.5708001852035522
1525419979.3997898,52389,0.5846812129020691
1525420039.4507916,53531,0.5918129086494446
1525420099.4632518,58109,0.6184797883033752
1525420159.2978861,59251,0.6214256286621094
1525420279.702354,60393,0.6276083588600159
1525420339.6973507,61536,0.6219584941864014
1525420399.6500602,63824,0.6264347434043884
1525420460.0539658,64967,0.6206008195877075
1525420519.871657,66112,0.6271625757217407
1525420579.9288983,67255,0.6112853288650513
1525420639.8327868,68397,0.6312296390533447
1525420699.7723658,70683,0.628669798374176
1525420819.8961573,71826,0.6302251219749451
1525422561.213152,72968,0.6271020770072937
1525422681.405664,74110,0.6240471601486206
1525422741.434357,75254,0.6250918507575989
1525422861.5646205,77539,0.627094566822052
1525422981.882732,78682,0.6234743595123291
1525423101.815133,80968,0.6267238259315491
1525423161.8608956,82111,0.6296365857124329
1525423222.048739,84398,0.6317569017410278
1525423282.0372138,85540,0.6339766979217529
1525423342.033816,86684,0.6326850652694702
1525423401.9519603,87828,0.6348795890808105
1525423461.9769187,88971,0.6343781352043152
1525423521.5271132,91258,0.6319966316223145
1525423642.1924675,92401,0.6353773474693298
1525423702.2116225,93543,0.6374982595443726
1525423822.2286985,95826,0.635703444480896
1525423882.4030719,96966,0.6332828998565674
1525424002.315308,98107,0.6345240473747253
