Wall time,Step,Value
1525416558.7009947,2270,0.4557826519012451
1525416676.974216,3409,0.3139646351337433
1525416796.80423,4550,0.5594090223312378
1525416857.2132719,5683,0.3822442293167114
1525416977.3837483,6820,0.6584154367446899
1525417037.343874,9089,0.6293805837631226
1525417097.3925862,10226,0.6765725612640381
1525417157.21201,11364,0.670223593711853
1525417217.2428741,12503,0.5325419306755066
1525417697.5702696,13644,0.5952240824699402
1525417817.7647464,15926,0.6610738635063171
1525417878.0353806,17066,0.7107847332954407
1525417937.881577,18208,0.6447173357009888
1525417997.8999267,19351,0.7152382135391235
1525418058.043867,20493,0.7606696486473083
1525418178.0634859,22778,0.7380463480949402
1525418238.0496593,23922,0.8128703832626343
1525418358.086572,25065,0.7576871514320374
1525418478.2780912,26208,0.7713190913200378
1525418538.2958636,27352,0.8127704858779907
1525418658.3932955,29641,0.6374527215957642
1525418718.199538,30786,0.6361786127090454
1525418838.4599762,31930,0.5663238167762756
1525418898.4826126,33073,0.688378095626831
1525419018.4896808,34216,0.801199734210968
1525419138.728458,36503,0.677245020866394
1525419198.6702392,37645,0.7588719725608826
1525419319.0099998,38678,0.8157920837402344
1525419379.209039,39817,0.7904385924339294
1525419438.9797814,40961,0.7234684824943542
1525419558.995282,43246,0.6425261497497559
1525419619.1477432,44389,0.7481004595756531
1525419679.161852,45532,0.6661221981048584
1525419739.471608,46674,0.7477527856826782
1525419799.3964243,47816,0.774128794670105
1525419859.4911132,50102,0.7605270147323608
1525419919.4728453,51246,0.811150848865509
1525419979.3996985,52389,0.8103801608085632
1525420039.4506884,53531,0.8182389736175537
1525420099.462965,58109,0.8234286308288574
1525420159.297794,59251,0.8315811157226562
1525420279.7022235,60393,0.840019941329956
1525420339.6972477,61536,0.842235267162323
1525420399.6497548,63824,0.8409637808799744
1525420460.0538728,64967,0.826614260673523
1525420519.8715236,66112,0.8467928171157837
1525420579.9287195,67255,0.8208432197570801
1525420639.8324006,68397,0.8415092825889587
1525420699.7722743,70683,0.828380823135376
1525420819.896065,71826,0.8224470019340515
1525422561.213032,72968,0.8385591506958008
1525422681.4054062,74110,0.8387976288795471
1525422741.4342444,75254,0.8178979158401489
1525422861.5645301,77539,0.8196896314620972
1525422981.8826418,78682,0.8392764329910278
1525423101.8149366,80968,0.8455153703689575
1525423161.8607638,82111,0.845222532749176
1525423222.048633,84398,0.8411925435066223
1525423282.0371118,85540,0.8440755605697632
1525423342.033723,86684,0.8450515270233154
1525423401.951782,87828,0.8425261378288269
1525423461.976827,88971,0.8435885906219482
1525423521.5268266,91258,0.8388521075248718
1525423642.192216,92401,0.8397393226623535
1525423702.2115297,93543,0.8421235084533691
1525423822.2286055,95826,0.8379311561584473
1525423882.402921,96966,0.8394717574119568
1525424002.3149376,98107,0.8421695232391357
