Wall time,Step,Value
1525357301.0302558,0,0.24721983075141907
1525357345.1815872,85,0.24782465398311615
1525357405.1951826,190,0.24804812669754028
1525357465.1587665,310,0.24827806651592255
1525357525.0910833,429,0.24843589961528778
1525357585.0735302,547,0.2486068457365036
1525357644.9739363,665,0.2487374097108841
1525357705.0360665,782,0.24886859953403473
1525357765.027759,899,0.24897518754005432
1525357824.9533875,1015,0.24907469749450684
1525357885.0957205,1130,0.2492218017578125
1525357945.20005,1239,0.24934840202331543
1525358005.157401,1345,0.24946027994155884
1525358065.0245662,1461,0.24956953525543213
1525358125.1018028,1577,0.2496628761291504
1525358185.090606,1693,0.24976186454296112
1525358244.861277,1808,0.24985846877098083
1525358304.9156206,1923,0.24995918571949005
1525358365.03684,2039,0.25005239248275757
1525358425.191396,2155,0.250133216381073
1525358485.3076844,2271,0.25022369623184204
1525358545.1080008,2378,0.250282883644104
1525358605.1330059,2485,0.25036245584487915
1525358665.2288911,2601,0.25045931339263916
1525358724.9158669,2716,0.25054243206977844
1525358785.0555165,2832,0.2506391108036041
1525358844.9940948,2948,0.2507357895374298
1525358905.1659675,3064,0.250832200050354
1525358965.0963714,3180,0.25090208649635315
1525359025.100315,3295,0.2510032653808594
1525359084.9609423,3410,0.2510761618614197
1525359145.1796875,3518,0.2511410117149353
1525359204.9945793,3625,0.2512235939502716
1525359265.0091069,3740,0.2512813210487366
1525359325.1465147,3856,0.2513391971588135
1525359384.9034061,3972,0.25142723321914673
1525359444.9007986,4088,0.2515150010585785
1525359504.9219334,4204,0.2516023516654968
1525359564.9802005,4320,0.25167199969291687
1525359625.1371005,4436,0.2517701983451843
1525359685.1144884,4551,0.25186437368392944
1525359745.0690644,4659,0.2519330382347107
1525359805.1006238,4766,0.252015084028244
1525359865.1593237,4882,0.2521052360534668
1525359925.145475,4998,0.2521730065345764
1525359984.9565077,5114,0.2522432506084442
1525360045.147139,5230,0.25234004855155945
1525360105.1031828,5346,0.25242283940315247
1525360165.115341,5462,0.2524738311767578
1525360225.0308774,5572,0.25255727767944336
1525360285.0203154,5683,0.2526113986968994
1525360345.037091,5791,0.2526703178882599
1525360404.992891,5898,0.25272971391677856
1525360464.8981895,6012,0.25279638171195984
1525360525.2225177,6128,0.2528930604457855
1525360585.0333326,6243,0.2529887855052948
1525360645.0838902,6359,0.2530703544616699
1525360705.0994964,6475,0.25313106179237366
1525360765.171189,6591,0.2531929612159729
1525360824.923467,6705,0.25324371457099915
1525360885.4954195,6822,0.25329500436782837
1525360945.3069673,6930,0.25336286425590515
1525361005.0783925,7036,0.25340473651885986
1525361065.1416094,7151,0.2534696161746979
1525361125.1823392,7267,0.2535220980644226
1525361185.1720273,7382,0.2535691261291504
1525361245.098668,7497,0.25362223386764526
1525361305.0784113,7613,0.2536855936050415
1525361364.924061,7723,0.2537408173084259
1525361425.104622,7839,0.25381752848625183
1525361484.9736235,7954,0.2538852095603943
1525361545.3544831,8062,0.25394871830940247
1525361605.1153886,8168,0.25400814414024353
1525361665.0908375,8284,0.2540796995162964
1525361725.0737746,8398,0.25412681698799133
1525361785.386975,8514,0.2541584074497223
1525361845.1663098,8629,0.2542160451412201
1525361905.179393,8744,0.25428271293640137
1525361965.2275827,8860,0.25435128808021545
1525362024.982626,8975,0.2543942928314209
1525362085.0928693,9090,0.25445669889450073
1525362145.1927052,9198,0.2545342445373535
1525362205.2335393,9304,0.2545722424983978
1525362264.9125974,9419,0.25464513897895813
1525362325.2577658,9535,0.2547222971916199
1525362384.923839,9650,0.25480949878692627
1525362445.0587873,9765,0.25487440824508667
1525362505.0856748,9881,0.25494033098220825
1525362565.158146,9996,0.2549995183944702
1525362625.1864808,10112,0.25506001710891724
1525362685.0962381,10227,0.2551235258579254
1525362745.1526685,10336,0.25518694519996643
1525362805.1033747,10442,0.2552235722541809
1525362864.9403212,10557,0.25529029965400696
1525362924.9557033,10672,0.2553532123565674
1525362985.094363,10788,0.25540584325790405
1525363045.0091572,10903,0.25545305013656616
1525363104.7435744,11018,0.2555031478404999
1525363165.0734482,11134,0.25555622577667236
1525363224.9529285,11249,0.2556334137916565
1525363284.937355,11365,0.2556757926940918
1525363345.2274394,11474,0.25571921467781067
1525363405.0356522,11579,0.2557813227176666
1525363464.9645748,11695,0.2558285593986511
1525363525.223942,11811,0.2559026777744293
1525363585.2240503,11926,0.2559499442577362
1525363645.09631,12041,0.25606217980384827
1525363704.9562504,12157,0.25614237785339355
1525363765.0850978,12273,0.2561863660812378
1525363825.220892,12389,0.2562863826751709
1525363885.0518548,12504,0.2563697397708893
1525363945.233707,12613,0.25643083453178406
1525364005.1350324,12719,0.25648069381713867
1525364065.089891,12835,0.25653189420700073
1525364125.0791135,12951,0.2565973401069641
1525364185.250465,13067,0.2566620111465454
1525364245.0336297,13182,0.25672972202301025
1525364304.9801984,13298,0.2567688226699829
1525364364.9592793,13413,0.2568288743495941
1525364425.2571545,13530,0.25689664483070374
1525364484.9818864,13645,0.25696226954460144
1525364545.1349823,13754,0.25702935457229614
1525364605.1289437,13860,0.25706377625465393
1525364665.179416,13976,0.2571238875389099
1525364725.3067567,14092,0.25716325640678406
1525364785.112526,14207,0.25722169876098633
1525364844.9367151,14323,0.2572821378707886
1525364905.025961,14439,0.25733429193496704
1525364965.0999184,14555,0.25737789273262024
1525365025.2142782,14671,0.25744855403900146
1525365085.1022184,14786,0.25749507546424866
1525365145.0868196,14895,0.25755029916763306
1525365205.1890678,15001,0.2576075792312622
1525365265.0903852,15117,0.2576652467250824
1525365325.127038,15233,0.25771668553352356
1525365385.0460112,15348,0.25776562094688416
1525365445.1696658,15464,0.2578302323818207
1525365505.0825927,15580,0.25787949562072754
1525365565.274776,15696,0.25799062848091125
1525365625.1468797,15811,0.2580370008945465
1525365685.1391523,15927,0.25809451937675476
1525365745.0044181,16036,0.25814709067344666
1525365804.9541469,16141,0.25817549228668213
1525365865.0541053,16257,0.258230060338974
1525365925.1212451,16373,0.25828877091407776
1525365985.2097032,16489,0.2583553194999695
1525366045.011609,16604,0.2584165632724762
1525366105.2483394,16720,0.2584622800350189
1525366165.065,16836,0.25853925943374634
1525366225.2557452,16952,0.25860732793807983
1525366285.1017966,17067,0.25866082310676575
1525366345.1901274,17177,0.2587307095527649
1525366405.0946817,17283,0.25878968834877014
1525366465.1372862,17399,0.2588387131690979
1525366525.2684135,17515,0.25888991355895996
1525366585.056864,17630,0.2589782774448395
1525366645.195506,17746,0.2590431272983551
1525366705.1581686,17862,0.2590867280960083
1525366765.003862,17977,0.2591283619403839
1525366825.0481646,18093,0.2591705322265625
1525366885.1824987,18209,0.25921276211738586
1525366945.2210927,18319,0.259266197681427
1525367005.2753034,18425,0.25931522250175476
1525367064.9954534,18540,0.25936654210090637
1525367125.0241969,18656,0.2594263553619385
1525367185.074055,18772,0.2594926953315735
1525367244.9566674,18888,0.2595367133617401
1525367304.9945548,19004,0.2595568299293518
1525367364.936976,19120,0.2596012055873871
1525367425.303179,19237,0.25965312123298645
1525367485.5255442,19353,0.25967666506767273
1525367545.1018627,19461,0.25972452759742737
1525367605.1423075,19566,0.259773313999176
1525367665.188836,19682,0.25979214906692505
1525367724.979268,19798,0.25983649492263794
1525367785.1725874,19914,0.25988006591796875
1525367845.0911977,20029,0.25991785526275635
1525367905.1541905,20145,0.2599695920944214
1525367965.1132212,20261,0.26003676652908325
1525368025.1105466,20377,0.2600938677787781
1525368085.0212986,20493,0.2601502239704132
1525368145.0651522,20603,0.26019901037216187
1525368205.0695632,20708,0.2602326571941376
1525368264.9944608,20824,0.2602532207965851
1525368324.957835,20940,0.26031097769737244
1525368384.9673378,21056,0.2603554129600525
1525368445.0287058,21172,0.26040393114089966
1525368505.2727861,21289,0.26044073700904846
1525368564.9331565,21404,0.2604813873767853
1525368625.04906,21520,0.26054373383522034
1525368685.2354357,21636,0.2605697512626648
1525368745.084034,21746,0.2606135308742523
1525368805.1348336,21851,0.2606637477874756
1525368865.194858,21967,0.26070088148117065
1525368925.0411792,22082,0.260740727186203
1525368985.1741238,22199,0.26079607009887695
1525369045.1013153,22315,0.26084697246551514
1525369105.105645,22431,0.26090008020401
1525369165.182056,22547,0.2609463036060333
1525369225.1627545,22663,0.2609986662864685
1525369284.9443786,22779,0.2610381245613098
1525369345.1821609,22889,0.2610842287540436
1525369405.2007363,22994,0.2611287832260132
1525369465.0137432,23110,0.26116064190864563
1525369525.2503548,23227,0.2612065076828003
1525369585.0325377,23342,0.2612501084804535
1525369645.136503,23458,0.26127082109451294
1525369705.1040905,23574,0.2613133490085602
1525369765.0074275,23690,0.2613350749015808
1525369825.1749496,23807,0.2613788843154907
1525369885.0142698,23922,0.26141878962516785
1525369945.3264313,24033,0.2614477574825287
1525370005.0409713,24138,0.261538565158844
1525370065.1623106,24254,0.2615686357021332
1525370125.1709561,24370,0.26165062189102173
1525370185.0534875,24486,0.26170551776885986
1525370245.0108194,24602,0.26174405217170715
1525370305.1854744,24719,0.26179394125938416
1525370365.0491745,24834,0.26190704107284546
1525370425.1339235,24950,0.26195064187049866
1525370485.208443,25066,0.2619878053665161
1525370544.9736006,25176,0.26203617453575134
1525370605.2266142,25281,0.26207828521728516
1525370665.11359,25397,0.2621200978755951
1525370725.1945515,25513,0.26218464970588684
1525370785.1563258,25628,0.2622259855270386
1525370844.9369926,25744,0.262266606092453
1525370905.1126885,25860,0.2623307406902313
1525370964.9316251,25976,0.2623710036277771
1525371025.226707,26093,0.2624243199825287
1525371084.994795,26209,0.262448251247406
1525371145.149195,26320,0.26250314712524414
1525371205.0987678,26425,0.2625275254249573
1525371265.1138122,26541,0.2625700533390045
1525371324.899821,26657,0.2626359760761261
1525371384.9549718,26773,0.26267385482788086
1525371444.9882617,26889,0.2627002000808716
1525371505.080872,27006,0.2627452611923218
1525371565.2490888,27122,0.2627747356891632
1525371625.1336544,27237,0.2628267705440521
1525371684.9646816,27353,0.26287510991096497
1525371745.319225,27464,0.2629336714744568
1525371805.1820688,27569,0.2629854083061218
1525371865.1054559,27685,0.2629966139793396
1525371925.1357327,27801,0.26306387782096863
1525371984.9197526,27917,0.263105571269989
1525372045.0822263,28033,0.26319029927253723
1525372105.156347,28150,0.263229638338089
1525372165.096884,28266,0.263288676738739
1525372225.1590772,28382,0.2633359432220459
1525372285.1812236,28498,0.26335591077804565
1525372345.0937455,28608,0.2634107172489166
1525372405.1112483,28713,0.26345545053482056
1525372464.7976427,28828,0.2634941339492798
1525372525.13487,28945,0.26354748010635376
1525372585.0141895,29061,0.2636009454727173
1525372645.0393205,29177,0.26364922523498535
1525372705.1263287,29294,0.26369747519493103
1525372764.89069,29410,0.2637604773044586
1525372825.1306913,29526,0.2638269364833832
1525372884.9932466,29642,0.26388007402420044
1525372945.2204003,29753,0.263923317193985
1525373005.1855268,29858,0.26396310329437256
1525373064.9701877,29973,0.2640315294265747
1525373125.0519655,30089,0.26409345865249634
1525373184.9533541,30205,0.2641385495662689
1525373244.900328,30322,0.26417574286460876
1525373304.8836803,30438,0.26421236991882324
1525373365.172433,30555,0.26426294445991516
1525373425.1787577,30671,0.26433509588241577
1525373485.222464,30787,0.2643918991088867
1525373545.171207,30897,0.2644350230693817
1525373605.0733,31002,0.26448187232017517
1525373665.028927,31118,0.2645224630832672
1525373725.2079215,31234,0.26456594467163086
1525373785.1491408,31350,0.2645937502384186
1525373845.1870022,31466,0.2646324634552002
1525373904.9258146,31582,0.2646617293357849
1525373965.0641005,31699,0.2646864056587219
1525374024.927491,31815,0.26472944021224976
1525374085.1064856,31931,0.2647700011730194
1525374145.3357248,32043,0.2647894322872162
1525374205.1459062,32147,0.2648323178291321
1525374265.0460553,32262,0.2648608088493347
1525374325.0682735,32378,0.2649022340774536
1525374385.042123,32494,0.2649427354335785
1525374445.0280156,32610,0.26499179005622864
1525374505.0397618,32726,0.2650255560874939
1525374564.9703345,32842,0.26507768034935
1525374625.0788114,32958,0.2651171386241913
1525374685.1599612,33074,0.2651430070400238
1525374745.451104,33186,0.26516127586364746
1525374805.0767024,33289,0.26520463824272156
1525374865.1351,33405,0.26523056626319885
1525374924.9449189,33521,0.26527518033981323
1525374984.960689,33637,0.2653203010559082
1525375045.277135,33754,0.2653452455997467
1525375105.1241548,33869,0.2653902471065521
1525375165.2211328,33986,0.26542380452156067
1525375225.1436055,34101,0.265472948551178
1525375285.0611172,34217,0.2655172348022461
1525375345.1986651,34329,0.2655468285083771
1525375405.2348173,34433,0.26557454466819763
1525375464.9448485,34548,0.26561057567596436
1525375524.9683726,34664,0.26565852761268616
1525375585.0612345,34780,0.26570579409599304
1525375645.1193528,34896,0.26573416590690613
1525375705.1173818,35012,0.2657734155654907
1525375765.0672255,35128,0.26582613587379456
1525375825.177276,35245,0.2658732533454895
1525375884.9117584,35360,0.2659189999103546
1525375944.8965015,35472,0.26594096422195435
1525376005.1824303,35576,0.26598286628723145
1525376064.949279,35692,0.2660122513771057
1525376124.9518094,35808,0.2660299837589264
1525376185.1863203,35924,0.2660818099975586
1525376245.1166213,36040,0.26608818769454956
1525376305.2237875,36156,0.2661278247833252
1525376364.9322243,36272,0.2661636471748352
1525376425.1774805,36388,0.2661952078342438
1525376485.122491,36504,0.26629364490509033
1525376545.1861155,36615,0.2663143277168274
1525376604.9545593,36718,0.2663799226284027
1525376665.1329038,36834,0.2664247453212738
1525376724.9002848,36950,0.266450971364975
1525376785.2126424,37067,0.2664996385574341
1525376845.2429092,37183,0.2665959894657135
1525376904.917111,37298,0.26663729548454285
1525376965.0349393,37414,0.2666754424571991
1525377025.0327163,37530,0.2667158842086792
1525377084.932121,37646,0.2667592465877533
1525377158.484368,37679,0.2667566239833832
1525377205.0239701,37748,0.2667936086654663
1525377265.0592773,37865,0.2668418884277344
1525377325.0201015,37982,0.2668764591217041
