Wall time,Step,Value
1525416462.0278878,2270,0.006694899406284094
1525416558.7008142,2270,0.006694899406284094
1525416676.9739323,3409,0.00757322832942009
1525416796.804132,4550,0.0019222978735342622
1525416857.2131724,5683,0.012780657969415188
1525416977.3835704,6820,0.019209228456020355
1525417037.3435721,9089,0.01413936261087656
1525417097.39249,10226,0.006924890913069248
1525417157.2117255,11364,0.02337978035211563
1525417217.2427764,12503,0.006496042478829622
1525417697.5701098,13644,0.012320760637521744
1525417817.764558,15926,0.007436495274305344
1525417878.0351377,17066,0.01743161864578724
1525417937.8808384,18208,0.01410975307226181
1525417997.8998024,19351,0.010399457067251205
1525418058.0437675,20493,0.020917821675539017
1525418178.0633886,22778,0.03307154402136803
1525418238.0495522,23922,0.03540743514895439
1525418358.0864758,25065,0.041389770805835724
1525418478.2779937,26208,0.03319946303963661
1525418538.2957647,27352,0.027980325743556023
1525418658.393197,29641,0.019606761634349823
1525418718.1994324,30786,0.046951983124017715
1525418838.4598677,31930,0.03996451199054718
1525418898.4825163,33073,0.026669811457395554
1525419018.4895842,34216,0.050848379731178284
1525419138.7282715,36503,0.030549537390470505
1525419198.6701438,37645,0.03697345405817032
1525419319.0098102,38678,0.05579150468111038
1525419379.2089417,39817,0.040409691631793976
1525419438.9795792,40961,0.042727526277303696
1525419558.995009,43246,0.032884690910577774
1525419619.1475596,44389,0.04678034037351608
1525419679.1617427,45532,0.021665865555405617
1525419739.4714167,46674,0.034461166709661484
1525419799.3963265,47816,0.03459365665912628
1525419859.4908986,50102,0.05067957565188408
1525419919.4727378,51246,0.08876775205135345
1525419979.3995988,52389,0.09350109100341797
1525420039.4505792,53531,0.1179482713341713
1525420099.4628646,58109,0.15632648766040802
1525420159.2976964,59251,0.15143802762031555
1525420279.7019782,60393,0.1569661647081375
1525420339.6971407,61536,0.14664743840694427
1525420399.6496592,63824,0.18029987812042236
1525420460.0537732,64967,0.1713775098323822
1525420519.8712568,66112,0.1615818291902542
1525420579.9285285,67255,0.18015392124652863
1525420639.8323023,68397,0.20326118171215057
1525420699.7721775,70683,0.1775548905134201
1525420819.8959675,71826,0.17718495428562164
1525422561.2129064,72968,0.16607020795345306
1525422681.4053082,74110,0.15462523698806763
1525422741.434135,75254,0.16688628494739532
1525422861.5644343,77539,0.17998437583446503
1525422981.8825426,78682,0.1612880378961563
1525423101.8147774,80968,0.17538891732692719
1525423161.860516,82111,0.17866644263267517
1525423222.0485172,84398,0.17090082168579102
1525423282.0370028,85540,0.17907018959522247
1525423342.033624,86684,0.17622141540050507
1525423401.9515922,87828,0.18724501132965088
1525423461.976729,88971,0.18518736958503723
1525423521.526698,91258,0.18413826823234558
1525423642.192116,92401,0.19149230420589447
1525423702.21143,93543,0.1979784220457077
1525423822.2285066,95826,0.19199120998382568
1525423882.4027312,96966,0.18071793019771576
1525424002.314841,98107,0.1871647983789444
