Wall time,Step,Value
1525357301.0302558,0,47.22705841064453
1525357345.1815872,85,1.4962072372436523
1525357405.1951826,190,1.5900973081588745
1525357465.1587665,310,1.8092771768569946
1525357525.0910833,429,3.2913625240325928
1525357585.0735302,547,1.2528201341629028
1525357644.9739363,665,0.700420081615448
1525357705.0360665,782,0.8684650659561157
1525357765.027759,899,2.2238290309906006
1525357824.9533875,1015,1.0865142345428467
1525357885.0957205,1130,0.5958120822906494
1525357945.20005,1239,1.076988697052002
1525358005.157401,1345,1.0305167436599731
1525358065.0245662,1461,0.8290894031524658
1525358125.1018028,1577,1.9346765279769897
1525358185.090606,1693,1.0572779178619385
1525358244.861277,1808,1.2576349973678589
1525358304.9156206,1923,0.673839271068573
1525358365.03684,2039,1.2139655351638794
1525358425.191396,2155,1.7312644720077515
1525358485.3076844,2271,0.5659761428833008
1525358545.1080008,2378,1.24161696434021
1525358605.1330059,2485,0.3343050479888916
1525358665.2288911,2601,1.920213222503662
1525358724.9158669,2716,1.7814579010009766
1525358785.0555165,2832,2.1555323600769043
1525358844.9940948,2948,0.5121051669120789
1525358905.1659675,3064,1.1280369758605957
1525358965.0963714,3180,4.4490861892700195
1525359025.100315,3295,0.9842243194580078
1525359084.9609423,3410,0.5706479549407959
1525359145.1796875,3518,1.4407755136489868
1525359204.9945793,3625,0.5230314135551453
1525359265.0091069,3740,0.6019443273544312
1525359325.1465147,3856,1.9964851140975952
1525359384.9034061,3972,1.152065396308899
1525359444.9007986,4088,0.7154096364974976
1525359504.9219334,4204,0.9089809656143188
1525359564.9802005,4320,4.389639377593994
1525359625.1371005,4436,7.677276611328125
1525359685.1144884,4551,0.4289833903312683
1525359745.0690644,4659,2.235074043273926
1525359805.1006238,4766,1.0750256776809692
1525359865.1593237,4882,0.8825646042823792
1525359925.145475,4998,2.4033126831054688
1525359984.9565077,5114,1.4498674869537354
1525360045.147139,5230,0.7179105281829834
1525360105.1031828,5346,1.0107694864273071
1525360165.115341,5462,4.65090799331665
1525360225.0308774,5572,0.5033174157142639
1525360285.0203154,5683,1.1900984048843384
1525360345.037091,5791,2.5425450801849365
1525360404.992891,5898,0.8767353892326355
1525360464.8981895,6012,3.5679314136505127
1525360525.2225177,6128,5.019266128540039
1525360585.0333326,6243,0.47653937339782715
1525360645.0838902,6359,1.3875359296798706
