Wall time,Step,Value
1525416558.701103,2270,0.4347875416278839
1525416676.9742634,3409,0.27448439598083496
1525416796.8049335,4550,0.49754172563552856
1525416857.213515,5683,0.47080957889556885
1525416977.3840587,6820,0.5379341244697571
1525417037.3444889,9089,0.4548008143901825
1525417097.3927932,10226,0.5628184080123901
1525417157.2121189,11364,0.46237075328826904
1525417217.243378,12503,0.5323843955993652
1525417697.5703669,13644,0.5893251895904541
1525417817.7648354,15926,0.4654408097267151
1525417878.0354574,17066,0.6555349230766296
1525417937.8818424,18208,0.5935278534889221
1525417997.8999844,19351,0.5733487606048584
1525418058.0440695,20493,0.7486037015914917
1525418178.0635328,22778,0.7043931484222412
1525418238.0497098,23922,0.6479781866073608
1525418358.0866175,25065,0.32472410798072815
1525418478.278138,26208,0.6173582077026367
1525418538.2959106,27352,0.6452932357788086
1525418658.3933427,29641,0.5807408094406128
1525418718.1995885,30786,0.6688195466995239
1525418838.460027,31930,0.6543835401535034
1525418898.4828393,33073,0.6875964999198914
1525419018.4897265,34216,0.6742612719535828
1525419138.7285466,36503,0.35855650901794434
1525419198.6702838,37645,0.6072667241096497
1525419319.0100904,38678,0.6909086108207703
1525419379.2090857,39817,0.7367165088653564
1525419438.9798293,40961,0.6009233593940735
1525419558.9953399,43246,0.6561819911003113
1525419619.1478295,44389,0.6599311828613281
1525419679.1618986,45532,0.5623281598091125
1525419739.4716976,46674,0.6205589175224304
1525419799.3964705,47816,0.6300733089447021
1525419859.4911852,50102,0.6787316799163818
1525419919.4728968,51246,0.7473793029785156
1525419979.399745,52389,0.7545268535614014
1525420039.45074,53531,0.7550825476646423
1525420099.463175,58109,0.8101946115493774
1525420159.29784,59251,0.8040310144424438
1525420279.7022994,60393,0.815502941608429
1525420339.6972992,61536,0.8120748400688171
1525420399.6499825,63824,0.7971901297569275
1525420460.05392,64967,0.7837984561920166
1525420519.8716018,66112,0.8076027631759644
1525420579.9288096,67255,0.7482133507728577
1525420639.8326035,68397,0.7917834520339966
1525420699.7723203,70683,0.8115278482437134
1525420819.896111,71826,0.816619873046875
1525422561.2130923,72968,0.8081316351890564
1525422681.4054527,74110,0.8087337017059326
1525422741.4342997,75254,0.8098162412643433
1525422861.5645754,77539,0.8097924590110779
1525422981.8826873,78682,0.8001102209091187
1525423101.8150358,80968,0.7865431308746338
1525423161.8608415,82111,0.7925777435302734
1525423222.0486827,84398,0.811562180519104
1525423282.037163,85540,0.8110647797584534
1525423342.03377,86684,0.8094574809074402
1525423401.9518716,87828,0.80983966588974
1525423461.9768727,88971,0.8098579049110413
1525423521.5268881,91258,0.8065964579582214
1525423642.1924133,92401,0.8064981698989868
1525423702.2115767,93543,0.8084887862205505
1525423822.228652,95826,0.8111580014228821
1525423882.402998,96966,0.8112719655036926
1525424002.3151517,98107,0.8101493120193481
