Wall time,Step,Value
1525416539.46338,2270,0.47655797004699707
1525416659.132178,3409,0.24770259857177734
1525416838.061827,4550,0.4467344880104065
1525416897.8341765,5683,0.4941355288028717
1525416958.5597093,6820,0.6603248715400696
1525417019.219731,9089,0.4515543282032013
1525417078.6495612,10226,0.6438913941383362
1525417139.3190656,11364,0.6582434773445129
1525417199.2241628,12503,0.5225123167037964
1525417738.5876005,13644,0.5594731569290161
1525417799.662084,15926,0.3997248113155365
1525417859.9649532,17066,0.4781084656715393
1525417919.7706633,18208,0.534904956817627
1525417979.9270759,19351,0.6473923921585083
1525418098.7246757,20493,0.5273696780204773
1525418160.5569956,22778,0.7220779061317444
1525418220.1111765,23922,0.6672119498252869
1525418340.230153,25065,0.6090863943099976
1525418460.5473192,26208,0.7196741104125977
1525418579.248291,27352,0.7180377244949341
1525418640.3955085,29641,0.6716763973236084
1525418759.4413373,30786,0.6884623765945435
1525418820.6638176,31930,0.7106718420982361
1525418939.4329047,33073,0.7714243531227112
1525419059.5254443,34216,0.5960322618484497
1525419120.7399173,36503,0.6343303322792053
1525419239.7519536,37645,0.5683022737503052
1525419300.91155,38678,0.6665827035903931
1525419361.0324674,39817,0.6736764311790466
1525419421.0688736,40961,0.5798489451408386
1525419541.0910544,43246,0.6107857823371887
1525419601.1541991,44389,0.6930044889450073
1525419661.1163857,45532,0.6967794895172119
1525419721.0991077,46674,0.5960139036178589
1525419781.319498,47816,0.6981790661811829
1525419841.269546,50102,0.6735403537750244
1525419901.4127634,51246,0.6860501766204834
1525419961.424714,52389,0.7199578881263733
1525420021.4612222,53531,0.7479948997497559
1525420081.6557398,58109,0.7657604217529297
1525420200.3254921,59251,0.7647732496261597
1525420261.6889806,60393,0.7641241550445557
1525420321.6154475,61536,0.7719854116439819
1525420381.7261922,63824,0.7653352618217468
1525420442.0118449,64967,0.779729425907135
1525420501.8759508,66112,0.7687865495681763
1525420561.8945308,67255,0.7722777128219604
1525420621.9320445,68397,0.7649679780006409
1525420740.8356895,70683,0.764145016670227
1525420802.0309277,71826,0.7673215270042419
1525422602.3823006,72968,0.7642917633056641
1525422663.7458816,74110,0.766507089138031
1525422782.688851,75254,0.7702990174293518
1525422843.8458438,77539,0.7791164517402649
1525422963.8464303,78682,0.7713532447814941
1525423084.1577032,80968,0.7637035250663757
1525423144.034862,82111,0.7633740305900574
1525423204.1400497,84398,0.7647023797035217
1525423264.307267,85540,0.7629609107971191
1525423324.3681517,86684,0.762550950050354
1525423383.623596,87828,0.763559877872467
1525423443.6320367,88971,0.7633728384971619
1525423563.182758,91258,0.7669031023979187
1525423623.6710825,92401,0.7665238976478577
1525423683.98918,93543,0.7653532028198242
1525423803.9374433,95826,0.766106128692627
1525423864.7056298,96966,0.7656463384628296
1525423983.8300638,98107,0.7645255327224731
