Wall time,Step,Value
1525416539.4628391,2270,2.6572558879852295
1525416659.131805,3409,3.207797050476074
1525416838.0612366,4550,2.9978208541870117
1525416897.8340144,5683,2.3425073623657227
1525416958.5589678,6820,2.3328487873077393
1525417019.2194543,9089,2.2399442195892334
1525417078.6489909,10226,2.404137372970581
1525417139.3186631,11364,2.1872684955596924
1525417199.2237687,12503,2.444986343383789
1525417738.5872898,13644,2.485527992248535
1525417799.6615205,15926,2.544116973876953
1525417859.9646816,17066,2.262197732925415
1525417919.7694602,18208,2.194162368774414
1525417979.9256651,19351,2.1639440059661865
1525418098.7240877,20493,1.981207251548767
1525418160.5565171,22778,1.8841707706451416
1525418220.1108437,23922,1.7633874416351318
1525418340.2292888,25065,1.8076081275939941
1525418460.546382,26208,2.030656099319458
1525418579.247554,27352,1.809873104095459
1525418640.3943827,29641,2.0557520389556885
1525418759.4408844,30786,2.1026885509490967
1525418820.6628313,31930,1.812696933746338
1525418939.4327338,33073,1.7459393739700317
1525419059.5245497,34216,1.8972268104553223
1525419120.738971,36503,2.223024606704712
1525419239.7510765,37645,2.099357843399048
1525419300.910579,38678,1.9733902215957642
1525419361.0314977,39817,1.6851657629013062
1525419421.067976,40961,2.0494277477264404
1525419541.090877,43246,1.9918668270111084
1525419601.1530657,44389,1.910346269607544
1525419661.115273,45532,2.1986098289489746
1525419721.0981247,46674,1.7887818813323975
1525419781.3193,47816,1.9826836585998535
1525419841.2687347,50102,1.9922442436218262
1525419901.4125123,51246,1.6957587003707886
1525419961.423706,52389,1.498829960823059
1525420021.460622,53531,1.514607310295105
1525420081.6546335,58109,1.3658794164657593
1525420200.3248215,59251,1.3512301445007324
1525420261.6886575,60393,1.354618787765503
1525420321.6144671,61536,1.3512581586837769
1525420381.7253819,63824,1.3416790962219238
1525420442.0108628,64967,1.3045324087142944
1525420501.8749952,66112,1.346155047416687
1525420561.8934147,67255,1.3353047370910645
1525420621.9310725,68397,1.357785701751709
1525420740.8348825,70683,1.299803614616394
1525420802.030453,71826,1.3046904802322388
1525422602.3819468,72968,1.3212171792984009
1525422663.7455783,74110,1.3185235261917114
1525422782.688015,75254,1.3213804960250854
1525422843.8453417,77539,1.2835859060287476
1525422963.8451471,78682,1.3167109489440918
1525423084.157155,80968,1.3087800741195679
1525423144.0339196,82111,1.3067997694015503
1525423204.1391008,84398,1.3055939674377441
1525423264.3068776,85540,1.308746576309204
1525423324.3677814,86684,1.307608962059021
1525423383.622245,87828,1.3095873594284058
1525423443.6313682,88971,1.311680793762207
1525423563.182317,91258,1.3091493844985962
1525423623.6704473,92401,1.3071918487548828
1525423683.9878206,93543,1.3100314140319824
1525423803.9365616,95826,1.3016942739486694
1525423864.7047877,96966,1.300861120223999
1525423983.8293314,98107,1.3036632537841797
