Wall time,Step,Value
1525416462.0277667,2270,2.9353220462799072
1525416558.700613,2270,2.9353220462799072
1525416676.9738243,3409,3.5103235244750977
1525416796.8040187,4550,3.5258617401123047
1525416857.2128096,5683,2.511037826538086
1525416977.3833718,6820,2.533442735671997
1525417037.343324,9089,2.7454123497009277
1525417097.3923829,10226,2.857712984085083
1525417157.211602,11364,2.6361491680145264
1525417217.2425718,12503,2.9356608390808105
1525417697.5699966,13644,2.752516984939575
1525417817.7643516,15926,2.653841495513916
1525417878.0349095,17066,2.5230789184570312
1525417937.880451,18208,2.3766908645629883
1525417997.8985834,19351,2.5295886993408203
1525418058.0436404,20493,2.191392660140991
1525418178.0628211,22778,2.182905912399292
1525418238.0488796,23922,2.040776491165161
1525418358.0858455,25065,2.046496629714966
1525418478.2770302,26208,2.181727409362793
1525418538.2956429,27352,2.288501739501953
1525418658.3930783,29641,2.288630485534668
1525418718.1984093,30786,2.33217716217041
1525418838.4593022,31930,2.206235647201538
1525418898.4823961,33073,2.1264920234680176
1525419018.4894686,34216,2.2671782970428467
1525419138.728054,36503,2.5127947330474854
1525419198.6700246,37645,2.338676929473877
1525419319.009065,38678,2.104492664337158
1525419379.2083423,39817,2.2104647159576416
1525419438.978974,40961,2.43686580657959
1525419558.9940996,43246,2.2891647815704346
1525419619.1472023,44389,2.180267810821533
1525419679.1608286,45532,2.796251058578491
1525419739.4708045,46674,2.417760133743286
1525419799.3959985,47816,2.112093925476074
1525419859.4906597,50102,2.0197088718414307
1525419919.4723215,51246,1.7861144542694092
1525419979.3994727,52389,1.6669567823410034
1525420039.4499252,53531,1.6169246435165405
1525420099.4623268,58109,1.5363218784332275
1525420159.2970724,59251,1.5077296495437622
1525420279.70174,60393,1.4995968341827393
1525420339.6964872,61536,1.4996930360794067
1525420399.6495414,63824,1.470152497291565
1525420460.0534985,64967,1.4814910888671875
1525420519.871138,66112,1.4828169345855713
1525420579.927948,67255,1.473179578781128
1525420639.8313773,68397,1.4698854684829712
1525420699.7718391,70683,1.4823168516159058
1525420819.8958473,71826,1.469896912574768
1525422561.2127712,72968,1.4663804769515991
1525422681.404627,74110,1.4724013805389404
1525422741.4334643,75254,1.4580273628234863
1525422861.5643175,77539,1.4708586931228638
1525422981.882265,78682,1.4676300287246704
1525423101.813757,80968,1.4574679136276245
1525423161.8602066,82111,1.4550293684005737
1525423222.0478673,84398,1.4558113813400269
1525423282.0364048,85540,1.4529474973678589
1525423342.032973,86684,1.451392650604248
1525423401.9507477,87828,1.4463787078857422
1525423461.975804,88971,1.444643259048462
1525423521.5261588,91258,1.4472739696502686
1525423642.1917956,92401,1.4473929405212402
1525423702.2110794,93543,1.4449222087860107
1525423822.2282443,95826,1.4481019973754883
1525423882.4019437,96966,1.4497530460357666
1525424002.3144972,98107,1.4472150802612305
