Wall time,Step,Value
1525416539.4641514,2270,0.36294451355934143
1525416659.1326525,3409,0.22300051152706146
1525416838.062668,4550,0.33593568205833435
1525416897.8346496,5683,0.36246198415756226
1525416958.5604863,6820,0.47051802277565
1525417019.2204113,9089,0.43237945437431335
1525417078.6503663,10226,0.4804374873638153
1525417139.319373,11364,0.49117088317871094
1525417199.2244732,12503,0.390504390001297
1525417738.588099,13644,0.474232941865921
1525417799.6626244,15926,0.38899344205856323
1525417859.965348,17066,0.5023167729377747
1525417919.7710073,18208,0.4755019247531891
1525417979.9273822,19351,0.4925770163536072
1525418098.7248232,20493,0.514083206653595
1525418160.5572913,22778,0.5891351103782654
1525418220.111653,23922,0.5824524164199829
1525418340.2306232,25065,0.5142098069190979
1525418460.5475988,26208,0.5907520651817322
1525418579.248436,27352,0.5869247317314148
1525418640.395659,29641,0.5447109937667847
1525418759.4414797,30786,0.5489946007728577
1525418820.6640415,31930,0.5532917380332947
1525418939.4330468,33073,0.5579515099525452
1525419059.5256217,34216,0.5704477429389954
1525419120.7401133,36503,0.4878996014595032
1525419239.7521217,37645,0.5438955426216125
1525419300.911957,38678,0.5747376084327698
1525419361.032738,39817,0.6008344888687134
1525419421.0692194,40961,0.5307295918464661
1525419541.0912085,43246,0.51323401927948
1525419601.154544,44389,0.5745936036109924
1525419661.1166537,45532,0.5329249501228333
1525419721.099398,46674,0.5288873910903931
1525419781.3197823,47816,0.5546413064002991
1525419841.2696948,50102,0.5554197430610657
1525419901.413132,51246,0.5987477898597717
1525419961.4249897,52389,0.6320074200630188
1525420021.4615407,53531,0.6296260356903076
1525420081.6560128,58109,0.6741349101066589
1525420200.32564,59251,0.6543919444084167
1525420261.689127,60393,0.6676920056343079
1525420321.6155937,61536,0.6777170896530151
1525420381.7263432,63824,0.688617467880249
1525420442.0120072,64967,0.684846043586731
1525420501.8761249,66112,0.6751221418380737
1525420561.894793,67255,0.6854171752929688
1525420621.9321926,68397,0.6854200959205627
1525420740.8360224,70683,0.6961931586265564
1525420802.0312178,71826,0.6926153302192688
1525422602.3824492,72968,0.6764346361160278
1525422663.7461183,74110,0.6870633959770203
1525422782.6890104,75254,0.6908841729164124
1525422843.8461218,77539,0.7005146741867065
1525422963.846744,78682,0.6827530264854431
1525423084.1579561,80968,0.6891461610794067
1525423144.0351424,82111,0.692431628704071
1525423204.140463,84398,0.6927956342697144
1525423264.3076458,85540,0.6917997598648071
1525423324.368428,86684,0.6911603212356567
1525423383.6241546,87828,0.6930928230285645
1525423443.6325927,88971,0.6937649846076965
1525423563.183031,91258,0.6894485354423523
1525423623.671465,92401,0.6887788772583008
1525423683.9897778,93543,0.6942472457885742
1525423803.937993,95826,0.6933745741844177
1525423864.705785,96966,0.6936699748039246
1525423983.8306682,98107,0.6921362280845642
