Wall time,Step,Value
1525357301.0302558,0,11.218854904174805
1525357345.1815872,85,0.12695270776748657
1525357405.1951826,190,0.19156083464622498
1525357465.1587665,310,0.3534254729747772
1525357525.0910833,429,0.5693521499633789
1525357585.0735302,547,0.2591661214828491
1525357644.9739363,665,0.07421160489320755
1525357705.0360665,782,0.0985884889960289
1525357765.027759,899,0.7839537262916565
1525357824.9533875,1015,0.3918566107749939
1525357885.0957205,1130,0.07752416282892227
1525357945.20005,1239,0.28306373953819275
1525358005.157401,1345,0.20945562422275543
1525358065.0245662,1461,0.2871110737323761
1525358125.1018028,1577,0.41834089159965515
1525358185.090606,1693,0.24144749343395233
1525358244.861277,1808,0.3664092421531677
1525358304.9156206,1923,0.11495131254196167
1525358365.03684,2039,0.3980925977230072
1525358425.191396,2155,0.33623456954956055
1525358485.3076844,2271,0.036309029906988144
1525358545.1080008,2378,0.32995665073394775
1525358605.1330059,2485,0.030043508857488632
1525358665.2288911,2601,0.6203193664550781
1525358724.9158669,2716,0.5107405185699463
1525358785.0555165,2832,0.7932533025741577
1525358844.9940948,2948,0.11831790953874588
1525358905.1659675,3064,0.35819119215011597
1525358965.0963714,3180,1.3056986331939697
1525359025.100315,3295,0.3429824709892273
1525359084.9609423,3410,0.060800764709711075
1525359145.1796875,3518,0.37378114461898804
1525359204.9945793,3625,0.04945226013660431
1525359265.0091069,3740,0.1233798936009407
1525359325.1465147,3856,0.6505825519561768
1525359384.9034061,3972,0.3138567805290222
1525359444.9007986,4088,0.13662885129451752
1525359504.9219334,4204,0.29510706663131714
1525359564.9802005,4320,1.0895222425460815
1525359625.1371005,4436,1.9622313976287842
1525359685.1144884,4551,0.04553983360528946
1525359745.0690644,4659,0.9396921396255493
1525359805.1006238,4766,0.18075746297836304
1525359865.1593237,4882,0.24946878850460052
1525359925.145475,4998,0.8394445180892944
1525359984.9565077,5114,0.24971869587898254
1525360045.147139,5230,0.0627051293849945
1525360105.1031828,5346,0.33179140090942383
1525360165.115341,5462,1.3701456785202026
1525360225.0308774,5572,0.05738447606563568
1525360285.0203154,5683,0.23028115928173065
1525360345.037091,5791,0.6534039378166199
