Wall time,Step,Value
1525416462.0274892,2270,8.590335845947266
1525416558.700296,2270,8.590335845947266
1525416676.973561,3409,10.317116737365723
1525416796.8037827,4550,11.526878356933594
1525416857.2125628,5683,9.487871170043945
1525416977.383063,6820,6.774142742156982
1525417037.3432267,9089,9.335809707641602
1525417097.39229,10226,8.230745315551758
1525417157.2113392,11364,7.235697269439697
1525417217.2423491,12503,7.31808614730835
1525417697.5697517,13644,6.239473819732666
1525417817.764192,15926,5.596575736999512
1525417878.0346248,17066,5.632699966430664
1525417937.8802445,18208,5.959405899047852
1525417997.898367,19351,6.144527912139893
1525418058.0425737,20493,5.287418842315674
1525418178.0622182,22778,5.3643035888671875
1525418238.048251,23922,5.657961368560791
1525418358.0852146,25065,5.566100120544434
1525418478.2767248,26208,4.62030029296875
1525418538.2946727,27352,4.906646251678467
1525418658.3919625,29641,5.578888893127441
1525418718.1982021,30786,5.868215560913086
1525418838.4585278,31930,6.112549304962158
1525418898.4814596,33073,5.662956237792969
1525419018.4885187,34216,5.290824890136719
1525419138.7269046,36503,7.917928218841553
1525419198.669091,37645,6.227395534515381
1525419319.008591,38678,5.324479103088379
1525419379.2078059,39817,4.884068965911865
1525419438.978567,40961,5.776792049407959
1525419558.9940145,43246,7.513845443725586
1525419619.1463568,44389,5.856112957000732
1525419679.160497,45532,7.84519624710083
1525419739.4701493,46674,5.766149520874023
1525419799.3952007,47816,5.342099666595459
1525419859.4898875,50102,5.478837013244629
1525419919.4715967,51246,4.211106300354004
1525419979.3985546,52389,3.594316244125366
1525420039.4494922,53531,3.348381996154785
1525420099.461729,58109,3.0070321559906006
1525420159.2965531,59251,2.982821226119995
1525420279.700821,60393,2.994309902191162
1525420339.6959994,61536,2.9659645557403564
1525420399.6486578,63824,2.9505093097686768
1525420460.0525978,64967,2.9333713054656982
1525420519.8704913,66112,2.93292498588562
1525420579.9271636,67255,3.059786558151245
1525420639.8311553,68397,2.954249620437622
1525420699.7710588,70683,2.9140982627868652
1525420819.8950207,71826,2.9443888664245605
1525422561.2118835,72968,2.9454760551452637
1525422681.404163,74110,2.9445180892944336
1525422741.4329538,75254,2.952261209487915
1525422861.5634325,77539,2.9023001194000244
1525422981.881292,78682,2.9274308681488037
1525423101.8134253,80968,2.9611334800720215
1525423161.8595827,82111,2.95129132270813
1525423222.047428,84398,2.934659242630005
1525423282.0359635,85540,2.931091785430908
1525423342.0325868,86684,2.9268622398376465
1525423401.950267,87828,2.9267241954803467
1525423461.9755635,88971,2.9276959896087646
1525423521.5256357,91258,2.9215633869171143
1525423642.1910496,92401,2.9271533489227295
1525423702.210277,93543,2.9226255416870117
1525423822.2274847,95826,2.913241147994995
1525423882.4015968,96966,2.9136862754821777
1525424002.3138185,98107,2.909562826156616
