Wall time,Step,Value
1525416539.4635057,2270,0.6016421914100647
1525416659.1323886,3409,0.4960923492908478
1525416838.0622017,4550,0.6039189696311951
1525416897.8345172,5683,0.4512794613838196
1525416958.5600789,6820,0.7270641326904297
1525417019.219913,9089,0.6681429147720337
1525417078.6497648,10226,0.662846028804779
1525417139.319149,11364,0.7455976009368896
1525417199.2242455,12503,0.4968426823616028
1525417738.5876925,13644,0.7632949352264404
1525417799.6622655,15926,0.6743897795677185
1525417859.9651475,17066,0.8120070695877075
1525417919.770732,18208,0.6676183342933655
1525417979.9271624,19351,0.7448305487632751
1525418098.7247267,20493,0.7650134563446045
1525418160.5570898,22778,0.7921322584152222
1525418220.1113932,23922,0.8045072555541992
1525418340.2303658,25065,0.8014355301856995
1525418460.547369,26208,0.8312870264053345
1525418579.2483404,27352,0.8481031060218811
1525418640.3955615,29641,0.7914976477622986
1525418759.4413867,30786,0.8122607469558716
1525418820.6638956,31930,0.6824631094932556
1525418939.4329538,33073,0.6339114904403687
1525419059.5255067,34216,0.8167580366134644
1525419120.739984,36503,0.7768945097923279
1525419239.7520144,37645,0.8282989263534546
1525419300.9116225,38678,0.8164159059524536
1525419361.03256,39817,0.8042039275169373
1525419421.0689287,40961,0.782816469669342
1525419541.0911045,43246,0.6624755263328552
1525419601.1543505,44389,0.712586522102356
1525419661.1164823,45532,0.7455424666404724
1525419721.0992184,46674,0.7914350032806396
1525419781.3195517,47816,0.8252517580986023
1525419841.2695975,50102,0.7886704206466675
1525419901.41284,51246,0.8155596256256104
1525419961.42481,52389,0.8401334881782532
1525420021.4612715,53531,0.8437063694000244
1525420081.6558337,58109,0.8483569622039795
1525420200.3255427,59251,0.8605301976203918
1525420261.6890306,60393,0.8733338117599487
1525420321.6154976,61536,0.8672466278076172
1525420381.7262442,63824,0.881701648235321
1525420442.0119019,64967,0.8785417079925537
1525420501.8760128,66112,0.8733009696006775
1525420561.8946242,67255,0.8796947598457336
1525420621.9320955,68397,0.8760712742805481
1525420740.8357382,70683,0.8661016821861267
1525420802.0310216,71826,0.8759729266166687
1525422602.3823514,72968,0.8749558329582214
1525422663.7459621,74110,0.8669390678405762
1525422782.688906,75254,0.8660315275192261
1525422843.8459399,77539,0.8765543103218079
1525422963.8465402,78682,0.8687068223953247
1525423084.1578033,80968,0.872063159942627
1525423144.0349562,82111,0.8715429306030273
1525423204.1402893,84398,0.8687593936920166
1525423264.3073487,85540,0.8685864210128784
1525423324.3682473,86684,0.8665409684181213
1525423383.623785,87828,0.8676983714103699
1525423443.632224,88971,0.869159460067749
1525423563.1828516,91258,0.8718030452728271
1525423623.6712263,92401,0.8729347586631775
1525423683.9893677,93543,0.8726250529289246
1525423803.9376264,95826,0.8689174056053162
1525423864.7056878,96966,0.8705515265464783
1525423983.8302653,98107,0.868690013885498
