Wall time,Step,Value
1526280849.8280666,0,4.0700040699448436e-05
1526281284.1033537,5781,0.9898755550384521
1526281899.906533,12502,0.9974358677864075
1526282512.2716148,19277,0.9985042810440063
1526283122.3559747,26067,0.9989010691642761
1526283676.4514859,32703,0.9989010691642761
1526284292.2486274,39467,0.9997668862342834
1526284903.7181256,46302,1.0
1526285513.9782195,53170,0.9997668862342834
1526286124.196866,59982,0.9997668862342834
1526286678.7508452,66781,0.9995407462120056
1526287292.375034,73556,1.0
1526287904.1904466,80359,1.0
1526288516.7017093,87194,1.0
1526289129.0142362,93901,1.0
