Wall time,Step,Value
1526280849.802155,0,0.0190304946154356
1526281284.1015134,5781,0.009387273341417313
1526281899.9042692,12502,0.003917110152542591
1526282512.2681487,19277,0.0035254652611911297
1526283122.353481,26067,0.0032729727681726217
1526283676.405098,32703,0.0030014754738658667
1526284292.2471142,39467,0.003221652237698436
1526284903.716703,46302,0.002967624692246318
1526285513.976936,53170,0.0027632336132228374
1526286124.1957943,59982,0.0026458108332008123
1526286678.7501752,66781,0.002578958636149764
1526287292.3691509,73556,0.002582468558102846
1526287904.1871848,80359,0.0025152855087071657
1526288516.6995592,87194,0.002402164973318577
1526289129.0117383,93901,0.00243955897167325
