Wall time,Step,Value
1526280849.8024607,0,0.024185508489608765
1526281284.1022909,5781,0.010641293600201607
1526281899.9046173,12502,0.009625299833714962
1526282512.2685935,19277,0.009421399794518948
1526283122.3536708,26067,0.009171701967716217
1526283676.4143424,32703,0.009105625562369823
1526284292.2472157,39467,0.00879216380417347
1526284903.7168627,46302,0.008900289423763752
1526285513.9770334,53170,0.008792126551270485
1526286124.195918,59982,0.008774876594543457
1526286678.750277,66781,0.008713391609489918
1526287292.3696563,73556,0.008917816914618015
1526287904.1889677,80359,0.008435975760221481
1526288516.701161,87194,0.009014954790472984
1526289129.0126972,93901,0.008595585823059082
