Wall time,Step,Value
1526280849.7654827,0,2.371471405029297
1526281284.1012788,5781,0.020394420251250267
1526281899.9038708,12502,0.011787265539169312
1526282512.2291746,19277,0.010581412352621555
1526283122.3530352,26067,0.012392268516123295
1526283676.3912196,32703,0.010652794502675533
1526284292.2469313,39467,0.009775650687515736
1526284903.7163618,46302,0.009974468499422073
1526285513.976574,53170,0.010999069549143314
1526286124.1953309,59982,0.010724316351115704
1526286678.7498398,66781,0.010523645207285881
1526287292.3687246,73556,0.009111047722399235
1526287904.186448,80359,0.009044033475220203
1526288516.699122,87194,0.008720907382667065
1526289129.0114973,93901,0.008432990871369839
1526289625.2221134,100000,0.008854380808770657
1526289972.1169648,100000,0.008854380808770657
