Wall time,Step,Value
1528203265.3614242,0,0.0
1528203407.7394524,197,0.00039324015961028636
1528203648.2239475,519,0.11708331853151321
1528203887.1410217,835,0.1986725926399231
1528204127.284083,1151,0.36275577545166016
1528204367.4267545,1468,0.4665854275226593
1528204607.5875075,1784,0.503998875617981
1528204847.998689,2101,0.303719699382782
1528205087.9040184,2417,0.3379218876361847
1528205328.1439977,2734,0.19480548799037933
1528205568.2574782,3051,0.5879833102226257
1528205808.537373,3368,0.3980332016944885
1528206048.4860678,3685,0.4717860817909241
1528206288.4718707,4002,0.40484362840652466
1528206529.08909,4319,0.4209405481815338
1528206769.2267294,4635,0.568141520023346
1528207009.2868974,4952,0.6182101964950562
1528207249.2479894,5270,0.5947611927986145
1528207489.700549,5587,0.3386337161064148
1528207729.4018474,5903,0.5938220024108887
1528207969.8590631,6220,0.5709643363952637
1528208209.8550606,6537,0.5563094615936279
1528208450.1755774,6856,0.6606829762458801
1528208690.2387784,7174,0.4774186611175537
1528208930.7768888,7490,0.576127827167511
1528209170.574433,7807,0.6194698214530945
1528209410.97633,8126,0.6056867241859436
1528209650.8033264,8444,0.516390860080719
1528209890.9460177,8761,0.5731403231620789
1528210131.2484405,9080,0.48937752842903137
1528210371.6699495,9397,0.644503116607666
1528210611.4548671,9715,0.45052194595336914
1528210852.1312082,10034,0.5582343935966492
1528211091.990148,10353,0.37494516372680664
1528211332.3338296,10671,0.6874095797538757
1528211572.4390106,10988,0.6226475834846497
1528211812.3635418,11306,0.64151930809021
1528212052.3566074,11624,0.5591133236885071
1528212292.5742772,11941,0.6184374690055847
1528212532.9895072,12259,0.4426494538784027
1528212772.801439,12576,0.44404152035713196
1528213012.8566842,12893,0.5888468623161316
1528213281.894182,13210,0.6560554504394531
1528213550.4616334,13500,0.4575953483581543
1528213753.7443893,13618,0.6671465635299683
1528213994.4614453,13921,0.5800996422767639
1528214234.364993,14235,0.6757756471633911
1528214474.6971717,14551,0.6371987462043762
1528214714.4284031,14866,0.6307200789451599
1528214954.9249306,15182,0.6172446012496948
1528215195.1814456,15498,0.6708102226257324
1528215435.5639317,15814,0.504098653793335
1528215675.6767664,16130,0.6892460584640503
1528215915.4177327,16446,0.651608943939209
1528216155.6671515,16761,0.6336934566497803
1528216396.0388668,17069,0.6675155758857727
1528216635.7380815,17385,0.6660915613174438
1528216876.2394376,17701,0.6649552583694458
1528217116.4629319,18017,0.7914711833000183
1528217356.3318691,18333,0.5913993120193481
1528217596.811875,18648,0.7382636070251465
1528217836.7591374,18964,0.7377136945724487
1528218076.9904387,19280,0.6452969312667847
1528218317.2414074,19595,0.7435824275016785
1528218557.2375288,19911,0.814846932888031
1528218797.2657409,20227,0.3503177762031555
1528219037.471514,20542,0.5312220454216003
1528219277.4946887,20857,0.6359155774116516
1528219517.7625258,21173,0.6214669346809387
1528219757.816373,21488,0.6724956631660461
1528219998.0745232,21804,0.8103140592575073
1528220238.000943,22119,0.7441796064376831
1528220478.7342637,22435,0.6862397789955139
1528220718.0727339,22750,0.6883420348167419
1528220958.7222197,23065,0.7040649056434631
1528221198.639186,23381,0.7512797117233276
1528221439.50989,23696,0.6996393799781799
1528221679.1597776,24011,0.7054343819618225
1528221919.0389514,24326,0.6518861651420593
1528222159.0029154,24642,0.7785896062850952
1528222399.2926352,24957,0.498607337474823
1528222633.5433712,25273,0.6982619166374207
1528222879.737911,25481,0.6095907688140869
1528223119.83984,25797,0.6702299118041992
1528223360.111919,26112,0.7641161680221558
1528223600.2072728,26427,0.6627208590507507
1528223840.4645422,26743,0.574942946434021
1528224080.3439496,27058,0.6053400635719299
1528224320.7089367,27373,0.6724373698234558
1528224560.6496282,27688,0.6981884837150574
1528224801.2405937,28004,0.608768880367279
1528225040.9559247,28319,0.7944189310073853
1528225281.7835405,28634,0.7003765106201172
1528225521.7808669,28949,0.7433451414108276
1528225761.4098775,29264,0.5070247054100037
1528226001.5439346,29579,0.5770402550697327
1528226241.874187,29895,0.7059722542762756
1528226481.8990414,30210,0.7729615569114685
1528226721.8778925,30526,0.7705893516540527
1528226962.62005,30842,0.6730659604072571
1528227202.2855642,31157,0.6163290739059448
1528227442.8276203,31473,0.7292782664299011
1528227682.8764179,31788,0.6890905499458313
1528227922.4793437,32104,0.6588739156723022
1528228163.3334363,32420,0.6756906509399414
1528228403.3690379,32735,0.6786892414093018
1528228643.7077951,33052,0.7745758295059204
1528228821.7173882,33368,0.6626704335212708
1528229061.7496965,33685,0.7662408351898193
1528229302.0610838,33999,0.611140787601471
1528229541.9714036,34315,0.6166588664054871
1528229782.3065827,34632,0.675160825252533
1528230022.4304202,34949,0.682012677192688
1528230262.6235535,35265,0.7265368103981018
1528230502.6867545,35582,0.6749549508094788
1528230742.9522018,35898,0.5988447070121765
1528230982.764978,36215,0.7173756957054138
1528231223.17274,36532,0.5424680709838867
1528231463.2755842,36849,0.7251737713813782
1528231703.4215176,37166,0.7415034174919128
1528231943.7802882,37483,0.7766646146774292
1528232183.3884735,37800,0.7794287204742432
1528232423.3991258,38118,0.6650574207305908
1528232663.8483062,38434,0.7752683162689209
1528232903.981444,38751,0.8268983364105225
1528233144.1892996,39068,0.6399253606796265
