Wall time,Step,Value
1528203265.36115,0,0.0
1528203407.7391768,197,1.2040105502819642e-05
1528203648.2234871,519,0.0045045046135783195
1528203887.1405857,835,0.009134920313954353
1528204127.2836044,1151,0.009842482395470142
1528204367.4262447,1468,0.013187548145651817
1528204607.587234,1784,0.020342592149972916
1528204847.9984207,2101,0.005399319343268871
1528205087.9034498,2417,0.01749236136674881
1528205328.1433735,2734,0.003845398547127843
1528205568.256972,3051,0.009424290619790554
1528205808.5372074,3368,0.002275284379720688
1528206048.4851663,3685,0.0050778682343661785
1528206288.4713795,4002,0.002627795562148094
1528206529.0888996,4319,0.03462347388267517
1528206769.2264686,4635,0.0037604363169521093
1528207009.2864497,4952,0.00948571227490902
1528207249.2476954,5270,0.002493078587576747
1528207489.7003567,5587,0.001720254891552031
1528207729.4015663,5903,0.0050615351647138596
1528207969.85861,6220,0.015140688046813011
1528208209.8547258,6537,0.022900007665157318
1528208450.1753614,6856,0.029942426830530167
1528208690.2382543,7174,0.01868758723139763
1528208930.7763805,7490,0.02080642431974411
1528209170.573998,7807,0.031929586082696915
1528209410.9760587,8126,0.017192335799336433
1528209650.8030539,8444,0.018016265705227852
1528209890.9456468,8761,0.047499120235443115
1528210131.2482946,9080,0.030891967937350273
1528210371.66955,9397,0.032361630350351334
1528210611.454574,9715,0.041100017726421356
1528210852.13088,10034,0.03508332744240761
1528211091.9898286,10353,0.028037337586283684
1528211332.333427,10671,0.016643734648823738
1528211572.4387338,10988,0.03231043368577957
1528211812.3632624,11306,0.015470876358449459
1528212052.3562553,11624,0.008834375999867916
1528212292.5739627,11941,0.03530261293053627
1528212532.9893153,12259,0.03301727771759033
1528212772.8009236,12576,0.01861034706234932
1528213012.85617,12893,0.03501174598932266
1528213281.8938732,13210,0.02624817006289959
1528213550.4614751,13500,0.010907527059316635
1528213753.744112,13618,0.06340522319078445
1528213994.4609275,13921,0.05159447342157364
1528214234.3643715,14235,0.03774717077612877
1528214474.6968133,14551,0.039658594876527786
1528214714.427931,14866,0.040708187967538834
1528214954.924736,15182,0.054564666002988815
1528215195.180873,15498,0.07208538055419922
1528215435.56367,15814,0.06708111613988876
