Wall time,Step,Value
1528203265.3441715,0,48.084163665771484
1528203407.738698,197,9.429719924926758
1528203648.2230108,519,9.769179344177246
1528203887.1399755,835,10.65024471282959
1528204127.2831094,1151,8.484919548034668
1528204367.425379,1468,7.411919593811035
1528204607.5865936,1784,7.083452224731445
1528204847.9977915,2101,7.201042175292969
1528205087.9027224,2417,8.156445503234863
1528205328.1427002,2734,6.6909637451171875
1528205568.2565918,3051,6.2669596672058105
1528205808.5368752,3368,7.44238805770874
1528206048.4848015,3685,6.278457164764404
1528206288.469011,4002,6.498375415802002
1528206529.087608,4319,5.962259292602539
1528206769.2250333,4635,5.3582234382629395
1528207009.282985,4952,6.670687198638916
1528207249.246316,5270,5.144566535949707
1528207489.6990001,5587,6.312901020050049
1528207729.4008377,5903,5.936934947967529
1528207969.8573105,6220,5.286106109619141
1528208209.8532193,6537,5.2141337394714355
1528208450.173706,6856,4.5583415031433105
1528208690.236624,7174,4.746425151824951
1528208930.7748237,7490,5.907871723175049
1528209170.5722556,7807,4.77847146987915
1528209410.9745805,8126,5.084991455078125
1528209650.8016613,8444,4.73534631729126
1528209890.9439735,8761,5.355139255523682
1528210131.2471793,9080,4.796401500701904
1528210371.6678197,9397,5.604493618011475
1528210611.4530618,9715,4.862354755401611
1528210852.129644,10034,4.285760879516602
1528211091.9885454,10353,4.894262790679932
1528211332.3307405,10671,4.37736177444458
1528211572.436793,10988,5.635765552520752
1528211812.3620322,11306,5.682523250579834
1528212052.3550699,11624,5.102945327758789
1528212292.572328,11941,4.734158039093018
1528212532.9881864,12259,5.213293552398682
1528212772.7994413,12576,5.2814836502075195
1528213012.8545928,12893,4.400343894958496
1528213281.892504,13210,4.17383337020874
1528213550.4603238,13500,5.476057052612305
1528213753.7428062,13618,4.180049896240234
1528213994.4594235,13921,4.696363925933838
1528214234.3626978,14235,4.143614768981934
1528214474.6952868,14551,3.9961471557617188
1528214714.426479,14866,4.355306625366211
1528214954.9234555,15182,3.842787742614746
1528215195.1790042,15498,4.044601917266846
1528215435.5623395,15814,4.65471887588501
1528215675.6742687,16130,4.13514518737793
1528215915.4156063,16446,4.2548017501831055
1528216155.6657257,16761,4.462557315826416
1528216396.0364304,17069,3.8495090007781982
1528216635.7367232,17385,3.761756658554077
1528216876.2375655,17701,3.987830877304077
1528217116.461161,18017,4.050837516784668
1528217356.3302343,18333,3.710965394973755
1528217596.810308,18648,4.040481090545654
1528217836.7573571,18964,3.7589287757873535
1528218076.98805,19280,4.361542224884033
1528218317.2398696,19595,4.455650329589844
1528218557.2358277,19911,3.9508912563323975
1528218797.2640564,20227,4.139561176300049
1528219037.4700146,20542,4.168641567230225
1528219277.4925804,20857,4.33901309967041
1528219517.760857,21173,5.6552042961120605
1528219757.8145812,21488,5.1546711921691895
1528219998.0729597,21804,4.80345344543457
1528220237.9993281,22119,3.850008726119995
1528220478.7328289,22435,4.029621124267578
1528220718.071094,22750,3.8073837757110596
1528220958.720397,23065,4.667321681976318
1528221198.6364694,23381,4.555267333984375
1528221439.5081174,23696,5.091287612915039
1528221679.1582234,24011,4.442889213562012
1528221919.0368423,24326,4.344608783721924
1528222159.000187,24642,3.77931547164917
1528222399.2905314,24957,4.108091354370117
1528222633.5419817,25273,4.493488788604736
1528222879.7361696,25481,5.395416259765625
1528223119.8383062,25797,4.000461578369141
1528223360.1096673,26112,4.260562419891357
1528223600.205256,26427,4.091835021972656
1528223840.4625702,26743,4.046799659729004
1528224080.3418813,27058,4.106297969818115
1528224320.7068145,27373,4.308732032775879
1528224560.6478732,27688,4.155813217163086
1528224801.2382326,28004,4.063933849334717
1528225040.953953,28319,3.793243646621704
1528225281.7818832,28634,3.402991533279419
1528225521.7795918,28949,3.801501989364624
1528225761.408178,29264,4.981193542480469
1528226001.5417356,29579,4.405718803405762
1528226241.8717117,29895,3.84411883354187
1528226481.897238,30210,4.365207672119141
1528226721.8758,30526,4.799961566925049
1528226962.6183436,30842,4.128918170928955
1528227202.283416,31157,4.100987434387207
1528227442.826013,31473,4.013087272644043
1528227682.8748052,31788,4.1276960372924805
1528227922.4776878,32104,5.6602325439453125
1528228163.331953,32420,4.977739334106445
1528228403.367435,32735,5.717430114746094
1528228643.7062554,33052,5.600099563598633
1528228821.716552,33368,5.201916217803955
1528229061.7481017,33685,4.254968166351318
1528229302.059744,33999,4.8467254638671875
1528229541.969232,34315,4.7542033195495605
1528229782.3050385,34632,6.187991142272949
1528230022.4291239,34949,4.904628276824951
1528230262.6215203,35265,4.209172248840332
1528230502.6855917,35582,4.103888988494873
1528230742.9509518,35898,3.784588098526001
1528230982.7629564,36215,5.104850769042969
1528231223.1710432,36532,6.159930229187012
1528231463.2734182,36849,4.418790340423584
1528231703.4196415,37166,3.86142897605896
1528231943.7792754,37483,4.092746257781982
1528232183.38651,37800,4.037479877471924
1528232423.3961663,38118,5.048644542694092
1528232663.8463192,38434,5.248481750488281
1528232903.979731,38751,5.023873329162598
1528233144.1864462,39068,4.512239456176758
1528233384.4789755,39385,5.015278339385986
1528233624.694491,39702,3.7933077812194824
1528233864.689673,40019,4.527347087860107
1528234104.83763,40336,4.58533239364624
1528234344.7513108,40654,3.728649377822876
1528234584.933594,40972,4.887925148010254
1528234825.239059,41288,4.241822242736816
1528235065.3835642,41605,5.151942729949951
1528235305.4150467,41922,5.034193515777588
1528235545.4730701,42239,3.98785662651062
1528235785.7775679,42555,4.460020542144775
1528236025.716938,42872,5.457103729248047
1528236265.967789,43190,4.384923458099365
