Wall time,Step,Value
1528203265.361767,0,0.0
1528203407.7395408,197,0.045107726007699966
1528203648.2241929,519,0.13947510719299316
1528203887.1413484,835,0.19387029111385345
1528204127.2843478,1151,0.19808168709278107
1528204367.4270127,1468,0.3161733150482178
1528204607.587594,1784,0.2994651198387146
1528204847.9987621,2101,0.2947731614112854
1528205087.9041855,2417,0.29114896059036255
1528205328.144167,2734,0.31943997740745544
1528205568.2576854,3051,0.4796094000339508
1528205808.5375576,3368,0.29953643679618835
1528206048.4861648,3685,0.4125621020793915
1528206288.4719827,4002,0.3088008761405945
1528206529.089151,4319,0.4066101014614105
1528206769.22681,4635,0.456971675157547
1528207009.2870057,4952,0.4178427755832672
1528207249.248051,5270,0.4570790231227875
1528207489.700685,5587,0.30042320489883423
1528207729.4019349,5903,0.4310040771961212
1528207969.8592196,6220,0.4956657588481903
1528208209.8551767,6537,0.4228108525276184
1528208450.1756465,6856,0.5159157514572144
1528208690.238948,7174,0.4577472507953644
1528208930.777055,7490,0.4244716763496399
1528209170.5745454,7807,0.497896671295166
1528209410.9764192,8126,0.46302077174186707
1528209650.803409,8444,0.41147834062576294
1528209890.9462166,8761,0.4564710855484009
1528210131.2484863,9080,0.45047324895858765
1528210371.6700928,9397,0.5218791365623474
1528210611.4549534,9715,0.4819028675556183
1528210852.1313136,10034,0.4824123680591583
1528211091.990242,10353,0.3467176556587219
1528211332.3339245,10671,0.5373719930648804
1528211572.4390945,10988,0.4988136887550354
1528211812.3636267,11306,0.44589993357658386
1528212052.3566885,11624,0.4570522606372833
1528212292.5743754,11941,0.4920930862426758
1528212532.9895687,12259,0.4486195743083954
1528212772.801607,12576,0.3939996361732483
1528213012.8568506,12893,0.5168790221214294
1528213281.8942602,13210,0.5518444180488586
1528213550.4616816,13500,0.3661162555217743
1528213753.744478,13618,0.5105941295623779
1528213994.461624,13921,0.5104875564575195
1528214234.3651953,14235,0.5199916362762451
1528214474.6973016,14551,0.513360321521759
1528214714.4285517,14866,0.5386345982551575
1528214954.9249847,15182,0.5167689919471741
1528215195.181605,15498,0.5587210655212402
1528215435.5640137,15814,0.44460529088974
1528215675.6769497,16130,0.5195080041885376
1528215915.417903,16446,0.5259587168693542
1528216155.6672127,16761,0.5264381766319275
1528216396.0389798,17069,0.5690932273864746
1528216635.738153,17385,0.5633168816566467
1528216876.2395585,17701,0.5735374689102173
1528217116.4630222,18017,0.5753520727157593
1528217356.331954,18333,0.5120767951011658
1528217596.8119624,18648,0.5154147148132324
1528217836.7592187,18964,0.5552785396575928
1528218076.9906425,19280,0.5043340921401978
1528218317.2414937,19595,0.5342051982879639
1528218557.237625,19911,0.5752159953117371
1528218797.2659125,20227,0.47992685437202454
1528219037.4716053,20542,0.5071229338645935
1528219277.4947953,20857,0.557420015335083
1528219517.762614,21173,0.5277931094169617
1528219757.8165047,21488,0.4752834439277649
1528219998.0745957,21804,0.5878129005432129
1528220238.001031,22119,0.5779479146003723
1528220478.7343433,22435,0.5399203300476074
1528220718.0728378,22750,0.5851272344589233
1528220958.7223108,23065,0.5381322503089905
1528221198.639289,23381,0.5279528498649597
1528221439.510016,23696,0.5444791913032532
1528221679.1598659,24011,0.5770815014839172
1528221919.0391216,24326,0.5302475690841675
1528222159.0030522,24642,0.5984131693840027
1528222399.292802,24957,0.4727596044540405
1528222633.5434175,25273,0.5561885237693787
1528222879.7379599,25481,0.432278037071228
1528223119.8399715,25797,0.5593316555023193
1528223360.1120865,26112,0.591323733329773
1528223600.2073627,26427,0.5827304720878601
1528223840.4646783,26743,0.5346996784210205
1528224080.3441153,27058,0.5558866262435913
1528224320.7091062,27373,0.5804657340049744
1528224560.6497161,27688,0.5954073071479797
1528224801.240699,28004,0.5818127989768982
1528225040.9560618,28319,0.578132152557373
1528225281.7836213,28634,0.6084637641906738
1528225521.7810693,28949,0.5994255542755127
1528225761.4099836,29264,0.3677018880844116
1528226001.5440643,29579,0.5493040680885315
1528226241.874303,29895,0.5914825797080994
1528226481.89915,30210,0.6064585447311401
1528226721.878019,30526,0.616645336151123
1528226962.620137,30842,0.5838409662246704
1528227202.2856991,31157,0.5445592999458313
1528227442.827697,31473,0.6184322237968445
1528227682.8764977,31788,0.5961293578147888
1528227922.4793944,32104,0.5471282005310059
1528228163.333525,32420,0.5682780146598816
1528228403.3691156,32735,0.5671986937522888
1528228643.7078736,33052,0.6044389605522156
1528228821.7174485,33368,0.576166033744812
1528229061.7497847,33685,0.6037989854812622
1528229302.0611293,33999,0.5532032251358032
1528229541.9715722,34315,0.5609963536262512
1528229782.3066778,34632,0.5037081241607666
1528230022.4304674,34949,0.5666910409927368
1528230262.6237192,35265,0.5644163489341736
1528230502.6868007,35582,0.5797266364097595
1528230742.9522467,35898,0.47232142090797424
1528230982.7651422,36215,0.5702746510505676
1528231223.172826,36532,0.5134912729263306
1528231463.2757316,36849,0.5703520774841309
1528231703.4216893,37166,0.6001457571983337
1528231943.7803397,37483,0.5909482836723328
1528232183.3886397,37800,0.6245900988578796
1528232423.3994563,38118,0.5608017444610596
1528232663.8483891,38434,0.5998510718345642
1528232903.9815435,38751,0.6109052300453186
1528233144.1894095,39068,0.5639753341674805
1528233384.4805627,39385,0.5770326852798462
1528233624.6961472,39702,0.5884528160095215
1528233864.691064,40019,0.5951751470565796
1528234104.8392978,40336,0.5858407020568848
1528234344.7537107,40654,0.5830624103546143
1528234584.9357262,40972,0.5666509866714478
1528234825.2406821,41288,0.6245846748352051
1528235065.3849623,41605,0.5890759229660034
1528235305.4167254,41922,0.6307610273361206
1528235545.474783,42239,0.5568550825119019
1528235785.7792435,42555,0.6070851683616638
1528236025.718687,42872,0.5691426992416382
1528236265.969275,43190,0.6050792932510376
1528236506.2201266,43506,0.5615688562393188
1528236746.563933,43824,0.569084107875824
1528236986.6792629,44141,0.5671308636665344
1528237226.9115763,44458,0.5756409764289856
1528237467.1018445,44776,0.5131264925003052
1528237707.26785,45093,0.5504971146583557
1528237947.2567127,45412,0.5365875959396362
1528238187.5168402,45729,0.514624297618866
1528238427.5894716,46046,0.5246998071670532
1528238667.8627226,46363,0.4939822852611542
1528238908.0047936,46681,0.5397396087646484
1528239148.1454551,46999,0.5802077054977417
1528239388.0403256,47316,0.5457766056060791
1528239628.4394982,47633,0.5604006052017212
1528239868.7407892,47950,0.5919864177703857
1528240108.7739704,48267,0.5769941806793213
1528240348.7925878,48585,0.5843562483787537
1528240589.272242,48902,0.5934219360351562
1528240829.247381,49219,0.5175865292549133
1528241069.1825063,49537,0.6063679456710815
1528241309.516914,49855,0.5959867835044861
1528241549.70789,50172,0.5832008123397827
1528241789.638461,50489,0.5854438543319702
1528242029.7982712,50807,0.6194036602973938
1528242269.9541724,51124,0.6346362829208374
1528242510.446326,51441,0.6490980982780457
1528242750.1287801,51759,0.6486459374427795
1528242990.4488318,52076,0.6543563604354858
1528243230.459516,52394,0.6566975116729736
1528243470.532998,52713,0.6575438976287842
1528243710.8703246,53031,0.6646240949630737
1528243950.8553464,53348,0.6663219928741455
1528244191.1442366,53665,0.6693414449691772
1528244431.482552,53983,0.6663064956665039
1528244671.584789,54300,0.6612474918365479
1528244911.7513528,54618,0.6688368916511536
1528245151.8833127,54936,0.6723142862319946
1528245391.8879285,55253,0.6652320027351379
1528245631.9907684,55571,0.672749400138855
1528245872.2011125,55888,0.6740108728408813
1528246112.2876818,56206,0.6700141429901123
1528246352.4311934,56522,0.6707383990287781
1528246592.5969114,56841,0.6753086447715759
1528246832.9105175,57159,0.6745147109031677
1528247073.1009908,57476,0.6739580631256104
1528247313.257627,57794,0.6767637133598328
1528247553.2623847,58112,0.677558183670044
1528247793.3104358,58429,0.6788094639778137
1528248033.402119,58747,0.6784454584121704
1528248273.6538434,59065,0.6849476099014282
1528248513.4398408,59383,0.6784757375717163
1528248754.1080394,59700,0.6820544004440308
1528248994.0589144,60018,0.6716879606246948
1528249234.2855868,60336,0.6747878789901733
1528249474.2250013,60654,0.6760988235473633
1528249714.452291,60972,0.6838071942329407
1528249954.695646,61290,0.6856570839881897
1528250195.0119987,61608,0.6883004903793335
1528250435.200905,61926,0.6742864847183228
1528250675.4812117,62243,0.6810845732688904
1528250915.7481186,62561,0.6848241090774536
1528251155.5840964,62879,0.6835861802101135
1528251395.8599339,63197,0.6825757026672363
1528251635.705498,63515,0.693452775478363
1528251876.3790245,63833,0.6836990714073181
1528252116.215372,64152,0.6919276714324951
1528252356.2901433,64470,0.6938738226890564
1528252596.327969,64787,0.6893935203552246
1528252836.833571,65106,0.6931865811347961
1528253076.7180734,65423,0.6921811699867249
1528253316.954225,65741,0.6875743865966797
1528253557.0515325,66059,0.6896894574165344
1528253797.2521574,66377,0.690108060836792
1528254037.3201618,66695,0.6904990077018738
1528254277.4667797,67013,0.6909201145172119
1528254517.4075835,67330,0.690678596496582
1528254757.764028,67648,0.686801552772522
1528254997.9482965,67966,0.6903917193412781
1528255238.2608998,68284,0.6936877369880676
1528255478.254979,68602,0.6940888166427612
1528255718.4252408,68920,0.6911423802375793
1528255958.47587,69237,0.690373957157135
1528256198.7348347,69556,0.6932325959205627
1528256438.7499251,69873,0.6978530883789062
1528256679.2203043,70191,0.6968222260475159
1528256919.3123853,70509,0.6970521807670593
1528257159.1941237,70827,0.6872788667678833
1528257399.4883227,71145,0.6900522112846375
1528257641.5474985,71462,0.6893580555915833
1528257879.992483,71778,0.6945174336433411
1528258120.2343316,72096,0.6940011382102966
1528258360.389495,72413,0.6979605555534363
1528258600.339044,72731,0.6961507201194763
1528258840.7405598,73049,0.6968644261360168
1528259080.639522,73366,0.6957350373268127
1528259320.987544,73684,0.6998689770698547
1528259561.1474326,74001,0.7006255984306335
1528259801.1917124,74319,0.6933043599128723
1528260041.2082274,74636,0.6918541193008423
1528260281.1950386,74954,0.6925384998321533
1528260521.5571432,75272,0.6929523944854736
1528260763.956811,75590,0.6944515705108643
1528261003.8661485,75908,0.6948621273040771
1528261244.1280231,76226,0.6939488053321838
1528261484.3419552,76544,0.6984625458717346
1528261724.7114553,76862,0.6965001821517944
1528261964.6170232,77182,0.6950335502624512
1528262204.5166726,77499,0.6965333819389343
1528262444.8249109,77817,0.6968708038330078
1528262684.839302,78136,0.6975948810577393
1528262924.9123151,78455,0.7032238841056824
1528263165.3547258,78773,0.6986302733421326
1528263406.5510926,79091,0.6931133270263672
1528263645.6198962,79410,0.6900058388710022
1528263886.028751,79728,0.6975996494293213
1528264125.8724735,80047,0.6977806091308594
1528264365.3752992,80365,0.6979010701179504
1528264605.869281,80683,0.6976672410964966
1528264846.377375,81002,0.6974835991859436
1528265086.1550913,81321,0.6979535222053528
1528265326.567257,81640,0.6978216171264648
1528265566.3126903,81959,0.69786137342453
1528265806.372488,82277,0.6965934634208679
1528266047.3105211,82595,0.6959971785545349
1528266287.0320108,82914,0.6957639455795288
1528266527.08708,83233,0.6957728862762451
1528266767.5525436,83551,0.6957669854164124
1528267007.4553256,83870,0.6961809992790222
1528267247.699627,84189,0.696983277797699
1528267487.659509,84508,0.696769118309021
1528267727.848157,84826,0.6968070268630981
1528267967.7783597,85145,0.6972702145576477
1528268208.2838557,85464,0.6966298818588257
1528268448.3715165,85782,0.6967129707336426
1528268688.0759408,86100,0.6970173716545105
1528268928.6272118,86419,0.6968982219696045
1528269168.4133363,86738,0.6966691017150879
1528269408.8953984,87057,0.6960858702659607
1528269649.0093138,87376,0.6959243416786194
1528269889.110051,87695,0.6957231163978577
1528270128.9639103,88013,0.6958315372467041
1528270369.3215156,88331,0.6960979700088501
1528270609.3488762,88649,0.6962060928344727
1528270849.9452639,88965,0.6963309645652771
1528271089.5313056,89284,0.696163535118103
