Wall time,Step,Value
1528203265.3606865,0,11.094486236572266
1528203407.7389698,197,4.308304309844971
1528203648.2232387,519,4.496020317077637
1528203887.140292,835,3.6558902263641357
1528204127.283377,1151,3.026897430419922
1528204367.4257505,1468,2.7989683151245117
1528204607.5868995,1784,3.222565174102783
1528204847.9980185,2101,2.6748552322387695
1528205087.902983,2417,3.3312902450561523
1528205328.1430128,2734,2.7311627864837646
1528205568.2567787,3051,2.6770968437194824
1528205808.5370803,3368,2.996417284011841
1528206048.484965,3685,2.5239598751068115
1528206288.4693964,4002,2.459315299987793
1528206529.0882528,4319,2.344390630722046
1528206769.2262201,4635,2.4218437671661377
1528207009.2843473,4952,2.466949939727783
1528207249.2464828,5270,2.5257296562194824
1528207489.6993577,5587,2.714287042617798
1528207729.4013603,5903,2.3256664276123047
1528207969.858275,6220,2.728109359741211
1528208209.8538542,6537,2.2784807682037354
1528208450.1748545,6856,2.207662582397461
1528208690.2369142,7174,2.4869885444641113
1528208930.7760084,7490,2.2486095428466797
1528209170.5724661,7807,2.2647347450256348
1528209410.9752977,8126,2.633857250213623
1528209650.801981,8444,2.664393424987793
1528209890.944436,8761,2.307304859161377
1528210131.247462,9080,2.4580602645874023
1528210371.6688888,9397,2.24672269821167
1528210611.4533405,9715,2.2025671005249023
1528210852.1303723,10034,2.121894598007202
1528211091.9888487,10353,2.672309398651123
1528211332.3319626,10671,2.2627334594726562
1528211572.4372878,10988,2.385531187057495
1528211812.362315,11306,2.2993240356445312
1528212052.3558645,11624,2.564351797103882
1528212292.5728679,11941,2.351166009902954
1528212532.9884145,12259,2.508793830871582
1528212772.8005464,12576,2.732531785964966
1528213012.8555458,12893,2.211176633834839
1528213281.8930695,13210,1.8327516317367554
1528213550.4606197,13500,2.0610151290893555
1528213753.7431836,13618,1.9422708749771118
1528213994.4597886,13921,1.8849316835403442
1528214234.3634346,14235,2.1393110752105713
1528214474.6956358,14551,1.8661788702011108
1528214714.427149,14866,1.8525781631469727
1528214954.923786,15182,1.9214544296264648
1528215195.1794138,15498,1.9798794984817505
1528215435.562716,15814,2.3655617237091064
1528215675.67545,16130,1.9504947662353516
1528215915.4160845,16446,2.008260488510132
1528216155.6662223,16761,2.0250654220581055
1528216396.0367754,17069,1.946407675743103
1528216635.7374337,17385,2.1514370441436768
1528216876.2377558,17701,2.0232093334198
1528217116.4613605,18017,2.044180393218994
1528217356.3305776,18333,1.8594048023223877
1528217596.8106892,18648,1.8839950561523438
1528217836.7579331,18964,2.0126965045928955
1528218076.9885633,19280,2.4441068172454834
1528218317.2400734,19595,1.9703545570373535
1528218557.2361615,19911,2.0125489234924316
1528218797.2648363,20227,1.952747106552124
1528219037.4702706,20542,2.230844259262085
1528219277.4931645,20857,1.9853041172027588
1528219517.7612646,21173,2.0590529441833496
1528219757.8152392,21488,2.1638848781585693
1528219998.073295,21804,2.223444700241089
1528220238.0002172,22119,1.9053922891616821
1528220478.7330918,22435,2.2896082401275635
1528220718.0721462,22750,1.921698808670044
1528220958.7206354,23065,1.831116795539856
1528221198.6378036,23381,1.8138973712921143
1528221439.5083308,23696,1.8940002918243408
1528221679.1590097,24011,1.8358700275421143
1528221919.037465,24326,1.966995358467102
1528222159.000844,24642,1.908297061920166
1528222399.2908218,24957,2.107112407684326
1528222633.5423145,25273,2.0317225456237793
1528222879.736714,25481,2.028170347213745
1528223119.8393302,25797,2.0325162410736084
1528223360.1103823,26112,2.038175106048584
1528223600.205699,26427,1.8495405912399292
1528223840.4638624,26743,1.8411061763763428
1528224080.342337,27058,1.7736352682113647
1528224320.7072768,27373,2.1269731521606445
1528224560.6483502,27688,2.1640677452087402
1528224801.2397938,28004,2.0093460083007812
1528225040.9548118,28319,1.8758130073547363
1528225281.7822673,28634,1.8517106771469116
1528225521.7797735,28949,1.8448443412780762
1528225761.4085233,29264,1.7256227731704712
1528226001.5428512,29579,1.752191185951233
1528226241.873158,29895,1.8733853101730347
1528226481.897677,30210,1.8412374258041382
1528226721.8771029,30526,2.1846094131469727
1528226962.6194742,30842,2.0420966148376465
1528227202.28403,31157,1.886667013168335
1528227442.826593,31473,2.1054069995880127
1528227682.8752384,31788,1.7419573068618774
1528227922.4782002,32104,1.8667254447937012
1528228163.332804,32420,1.9162821769714355
1528228403.368554,32735,1.9003342390060425
1528228643.7065942,33052,1.7615770101547241
1528228821.717062,33368,2.0070724487304688
1528229061.7485511,33685,1.887581467628479
1528229302.0600371,33999,1.8743411302566528
1528229541.9703016,34315,2.08626127243042
1528229782.3060706,34632,1.9961296319961548
1528230022.4294508,34949,2.1397345066070557
1528230262.6220133,35265,1.589118480682373
1528230502.6857874,35582,1.7825791835784912
1528230742.9511926,35898,2.0195577144622803
1528230982.76407,36215,2.0580532550811768
1528231223.1714435,36532,2.1405787467956543
1528231463.2736742,36849,1.9679869413375854
1528231703.420257,37166,1.971261978149414
1528231943.7795215,37483,2.0787665843963623
1528232183.3869417,37800,2.193537712097168
1528232423.3974955,38118,2.1122207641601562
1528232663.846661,38434,2.3003158569335938
1528232903.9807422,38751,1.8299596309661865
1528233144.186824,39068,1.8678821325302124
1528233384.4794152,39385,2.116039752960205
1528233624.695107,39702,1.9368786811828613
1528233864.6899922,40019,1.8088458776474
1528234104.8383017,40336,1.7421704530715942
1528234344.7517285,40654,1.6522345542907715
1528234584.9343462,40972,1.9579771757125854
1528234825.2394483,41288,1.8409324884414673
1528235065.3839023,41605,1.7986446619033813
1528235305.4154465,41922,1.9421123266220093
1528235545.4739258,42239,1.7395129203796387
1528235785.778005,42555,1.748663306236267
1528236025.7177188,42872,1.9231847524642944
1528236265.9681308,43190,1.8801220655441284
1528236506.21898,43506,1.8912285566329956
1528236746.5636222,43824,1.8566454648971558
1528236986.6785011,44141,1.8494952917099
1528237226.910021,44458,2.1819849014282227
1528237467.1007106,44776,1.8784496784210205
1528237707.2666483,45093,1.9379329681396484
1528237947.2555985,45412,1.9747868776321411
1528238187.5157843,45729,1.872374415397644
1528238427.5883374,46046,2.0210633277893066
1528238667.8616052,46363,1.864866018295288
1528238908.0033317,46681,1.8736727237701416
1528239148.144339,46999,1.9562278985977173
1528239388.0386314,47316,1.7350938320159912
