Wall time,Step,Value
1528203265.361337,0,0.0
1528203407.739363,197,0.05216359719634056
1528203648.2236726,519,0.25718656182289124
1528203887.1408818,835,0.24895480275154114
1528204127.283803,1151,0.26125064492225647
1528204367.4265862,1468,0.39973413944244385
1528204607.5874197,1784,0.30168968439102173
1528204847.9986117,2101,0.39672285318374634
1528205087.9037921,2417,0.4817565679550171
1528205328.1438272,2734,0.5563204288482666
1528205568.257317,3051,0.7239601016044617
1528205808.5373185,3368,0.30772116780281067
1528206048.4859092,3685,0.693430483341217
1528206288.4717343,4002,0.3517175316810608
1528206529.0890288,4319,0.6493462324142456
1528206769.2266476,4635,0.7591957449913025
1528207009.2867668,4952,0.591542661190033
1528207249.2478728,5270,0.6359378099441528
1528207489.7004852,5587,0.24997828900814056
1528207729.4017582,5903,0.6933610439300537
1528207969.8589091,6220,0.757949948310852
1528208209.8549519,6537,0.7276866436004639
1528208450.1755083,6856,0.7043634057044983
1528208690.2386086,7174,0.6923109292984009
1528208930.7767212,7490,0.4780119061470032
1528209170.5743213,7807,0.745495080947876
1528209410.9762456,8126,0.7522100806236267
1528209650.8032398,8444,0.7402154207229614
1528209890.945899,8761,0.6102710366249084
1528210131.2483943,9080,0.6824595928192139
1528210371.6698086,9397,0.7909431457519531
1528210611.4547794,9715,0.8062795400619507
1528210852.1311038,10034,0.7657684087753296
1528211091.9899635,10353,0.502896785736084
1528211332.3337274,10671,0.7560755610466003
1528211572.4389246,10988,0.762183427810669
1528211812.3634546,11306,0.7340499758720398
1528212052.3565245,11624,0.6550006866455078
1528212292.574177,11941,0.6591615676879883
1528212532.9894452,12259,0.7000258564949036
1528212772.80127,12576,0.5415242314338684
1528213012.856516,12893,0.7843019962310791
1528213281.8940914,13210,0.8315837979316711
1528213550.4615753,13500,0.4165727496147156
1528213753.744299,13618,0.6886761784553528
1528213994.461275,13921,0.7191759943962097
1528214234.3647897,14235,0.7231037616729736
1528214474.6970537,14551,0.701391339302063
1528214714.428265,14866,0.8400875926017761
1528214954.9248755,15182,0.767180323600769
1528215195.181264,15498,0.821149468421936
1528215435.5638478,15814,0.6783578395843506
1528215675.6765811,16130,0.7558979392051697
1528215915.417557,16446,0.8282315731048584
1528216155.6670914,16761,0.8070924878120422
1528216396.0387645,17069,0.8269314169883728
1528216635.738007,17385,0.8033319711685181
1528216876.2392976,17701,0.7957987785339355
1528217116.462846,18017,0.8299347758293152
1528217356.3317807,18333,0.7811831831932068
1528217596.8117871,18648,0.7940378785133362
1528217836.7590506,18964,0.795381486415863
1528218076.990229,19280,0.7499476671218872
1528218317.241315,19595,0.7928076982498169
1528218557.2374372,19911,0.7909915447235107
1528218797.265582,20227,0.8169403076171875
1528219037.4714065,20542,0.7958749532699585
1528219277.4945593,20857,0.8471308350563049
1528219517.7624362,21173,0.7844683527946472
1528219757.8162558,21488,0.7458363175392151
1528219998.0744498,21804,0.7837987542152405
1528220238.0008469,22119,0.8173627257347107
1528220478.7341807,22435,0.785254716873169
1528220718.0726285,22750,0.8653594255447388
1528220958.722123,23065,0.6977810263633728
1528221198.6390426,23381,0.7848759293556213
1528221439.5097892,23696,0.80543053150177
1528221679.159689,24011,0.8388192653656006
1528221919.0387788,24326,0.7600899338722229
1528222159.002777,24642,0.8086298108100891
1528222399.2924666,24957,0.6987857222557068
1528222633.5433264,25273,0.7903245687484741
1528222879.7378538,25481,0.72364741563797
1528223119.839744,25797,0.820132851600647
1528223360.1117496,26112,0.8238518834114075
1528223600.207158,26427,0.8373838663101196
1528223840.4644108,26743,0.8120530843734741
1528224080.3437827,27058,0.8241835832595825
1528224320.7087657,27373,0.8361122012138367
1528224560.6495311,27688,0.8810252547264099
1528224801.2404864,28004,0.8728731274604797
1528225040.9557726,28319,0.7562175393104553
