Wall time,Step,Value
1528203265.3612463,0,0.0
1528203407.7392716,197,0.12786202132701874
1528203648.2235816,519,0.17912603914737701
1528203887.140733,835,0.3187188506126404
1528204127.283709,1151,0.15847782790660858
1528204367.426417,1468,0.38518616557121277
1528204607.5873282,1784,0.3718293607234955
1528204847.9985285,2101,0.4732508063316345
1528205087.9036214,2417,0.3274250328540802
1528205328.1435454,2734,0.5227885842323303
1528205568.2571666,3051,0.5970699191093445
1528205808.5372608,3368,0.49011608958244324
1528206048.48526,3685,0.47995394468307495
1528206288.471581,4002,0.47601449489593506
1528206529.0889647,4319,0.5215300917625427
1528206769.2265606,4635,0.49678894877433777
1528207009.2866428,4952,0.4521324634552002
1528207249.247787,5270,0.5951240658760071
1528207489.700421,5587,0.6113606095314026
1528207729.4016676,5903,0.4317716956138611
1528207969.8587673,6220,0.6386080980300903
1528208209.8548467,6537,0.3843473792076111
1528208450.1754358,6856,0.6686742305755615
1528208690.2384357,7174,0.6425718665122986
1528208930.7765517,7490,0.6229404807090759
1528209170.5742106,7807,0.5946921110153198
1528209410.9761522,8126,0.47699400782585144
1528209650.80315,8444,0.37129077315330505
1528209890.9457774,8761,0.5949738025665283
1528210131.2483459,9080,0.5991639494895935
1528210371.6696887,9397,0.619708776473999
1528210611.454682,9715,0.6297100186347961
1528210852.130999,10034,0.5705632567405701
1528211091.9899015,10353,0.4809913635253906
1528211332.3335881,10671,0.689359188079834
1528211572.4388316,10988,0.578113317489624
1528211812.3633642,11306,0.39255961775779724
1528212052.356436,11624,0.6052606701850891
1528212292.5740728,11941,0.6554706692695618
1528212532.9893818,12259,0.6187856793403625
1528212772.8010983,12576,0.571822464466095
1528213012.8563442,12893,0.6593555808067322
1528213281.8939817,13210,0.693490207195282
1528213550.4615264,13500,0.5793893337249756
1528213753.744207,13618,0.6231486201286316
1528213994.4611025,13921,0.6910800337791443
1528214234.3645804,14235,0.643339991569519
1528214474.6969388,14551,0.6751925945281982
1528214714.4281006,14866,0.6430225372314453
1528214954.924803,15182,0.628086268901825
1528215195.1810782,15498,0.6708391904830933
1528215435.5637612,15814,0.5288835167884827
1528215675.6763961,16130,0.5545414090156555
1528215915.4173853,16446,0.5298519730567932
1528216155.6669729,16761,0.5565706491470337
1528216396.0386462,17069,0.7082800269126892
1528216635.7379305,17385,0.6972755789756775
1528216876.2390432,17701,0.7822124361991882
1528217116.4627626,18017,0.6188421845436096
1528217356.3316832,18333,0.6388425827026367
1528217596.811696,18648,0.44931066036224365
1528217836.7589598,18964,0.6581635475158691
1528218076.9900434,19280,0.611016571521759
1528218317.2412188,19595,0.5531388521194458
1528218557.2373428,19911,0.6449611783027649
1528218797.2654285,20227,0.7175765633583069
1528219037.4713478,20542,0.6635466814041138
1528219277.4944463,20857,0.724280834197998
1528219517.7623432,21173,0.6753721833229065
1528219757.816119,21488,0.43246814608573914
1528219998.074371,21804,0.6857526302337646
1528220238.0007184,22119,0.7143758535385132
1528220478.7340946,22435,0.6552734375
1528220718.0725203,22750,0.7343600392341614
1528220958.7220106,23065,0.6981616616249084
1528221198.6386955,23381,0.5185733437538147
1528221439.5096896,23696,0.6175242066383362
1528221679.1595979,24011,0.6832665205001831
1528221919.03858,24326,0.6725124716758728
1528222159.0026348,24642,0.7227077484130859
1528222399.292295,24957,0.615675687789917
1528222633.5432785,25273,0.6565219759941101
1528222879.737737,25481,0.3695230484008789
1528223119.839651,25797,0.7215148210525513
1528223360.1115785,26112,0.7311244606971741
1528223600.2070205,26427,0.732613205909729
1528223840.4643059,26743,0.6625051498413086
1528224080.343613,27058,0.7350735664367676
1528224320.7085905,27373,0.7294039726257324
1528224560.6494198,27688,0.7217400074005127
1528224801.2403731,28004,0.7370221018791199
1528225040.9556203,28319,0.704667866230011
1528225281.7833717,28634,0.7804878354072571
1528225521.7807589,28949,0.726377010345459
1528225761.4096065,29264,0.4754936099052429
1528226001.543712,29579,0.7223541736602783
1528226241.873978,29895,0.7160849571228027
1528226481.89882,30210,0.7309588193893433
1528226721.8776295,30526,0.7453412413597107
1528226962.6198685,30842,0.7490226030349731
1528227202.2853498,31157,0.6840454339981079
1528227442.8274443,31473,0.7442010045051575
1528227682.8762488,31788,0.7204834818840027
1528227922.4792364,32104,0.653370201587677
1528228163.333252,32420,0.7312644124031067
1528228403.368873,32735,0.735998272895813
1528228643.7076323,33052,0.732811450958252
1528228821.7172651,33368,0.7491176128387451
1528229061.749508,33685,0.7003666162490845
1528229302.0609882,33999,0.6986621022224426
1528229541.971061,34315,0.6933670043945312
1528229782.3064082,34632,0.4962632954120636
1528230022.4303238,34949,0.6384932994842529
1528230262.6232185,35265,0.6729447245597839
1528230502.686659,35582,0.7255478501319885
1528230742.9521089,35898,0.6719245314598083
1528230982.7646425,36215,0.6614177227020264
1528231223.1725647,36532,0.6587443947792053
1528231463.2752872,36849,0.7053098082542419
1528231703.4211779,37166,0.7448472380638123
1528231943.780194,37483,0.6694037318229675
1528232183.3881366,37800,0.7626611590385437
1528232423.398495,38118,0.6811292171478271
1528232663.8480308,38434,0.7104085087776184
1528232903.9812014,38751,0.6986590623855591
1528233144.1881196,39068,0.7517792582511902
1528233384.4803705,39385,0.713941752910614
1528233624.6957593,39702,0.7127634286880493
1528233864.6909232,40019,0.7116619944572449
1528234104.838997,40336,0.7238816618919373
1528234344.7531948,40654,0.7372157573699951
1528234584.9352217,40972,0.6863046288490295
1528234825.2404127,41288,0.7377543449401855
1528235065.3848011,41605,0.7217981815338135
1528235305.4164739,41922,0.784567654132843
1528235545.4744954,42239,0.7007907629013062
1528235785.7790833,42555,0.7642483115196228
1528236025.7184255,42872,0.6777341365814209
1528236265.969087,43190,0.7303328514099121
1528236506.2198753,43506,0.6850569248199463
1528236746.5637941,43824,0.692291796207428
1528236986.6791213,44141,0.6434720158576965
1528237226.9112504,44458,0.5911906957626343
1528237467.1017036,44776,0.6581686735153198
1528237707.267619,45093,0.6282434463500977
1528237947.2565258,45412,0.6423619985580444
1528238187.5166163,45729,0.6882579922676086
1528238427.5892255,46046,0.6660405397415161
1528238667.8623781,46363,0.6182278990745544
1528238908.0044234,46681,0.6923770308494568
1528239148.1452026,46999,0.6592978835105896
1528239388.039822,47316,0.7191528081893921
1528239628.439297,47633,0.7741913795471191
1528239868.7402587,47950,0.686619222164154
1528240108.7737358,48267,0.6327698826789856
1528240348.7920535,48585,0.6997897624969482
1528240589.271975,48902,0.699350118637085
1528240829.2470286,49219,0.5286135077476501
1528241069.182143,49537,0.7020629644393921
1528241309.5163696,49855,0.6985206604003906
1528241549.7077463,50172,0.6742889285087585
1528241789.6381345,50489,0.6706655025482178
1528242029.7977366,50807,0.7163880467414856
1528242269.9540133,51124,0.737115204334259
1528242510.4460108,51441,0.7414369583129883
1528242750.1284518,51759,0.7521413564682007
1528242990.4483633,52076,0.766922116279602
1528243230.459357,52394,0.7553572654724121
1528243470.5325181,52713,0.7557286620140076
1528243710.8700478,53031,0.7524129152297974
1528243950.855204,53348,0.7473325133323669
1528244191.1439881,53665,0.7582263350486755
1528244431.4820023,53983,0.7567097544670105
1528244671.5845351,54300,0.7575296759605408
1528244911.7505095,54618,0.7670485973358154
1528245151.8831716,54936,0.7799902558326721
1528245391.887629,55253,0.7595263719558716
1528245631.9904263,55571,0.7461651563644409
1528245872.2005603,55888,0.7681126594543457
1528246112.2874663,56206,0.7645459175109863
