Wall time,Step,Value
1528203265.36104,0,nan
1528203407.7390788,197,nan
1528203648.2233863,519,nan
1528203887.140444,835,nan
1528204127.2834957,1151,nan
1528204367.425932,1468,nan
1528204607.5870025,1784,nan
1528204847.9982793,2101,nan
1528205087.9031677,2417,nan
1528205328.1431975,2734,nan
1528205568.2568815,3051,nan
1528205808.5371463,3368,nan
1528206048.485068,3685,nan
1528206288.4710722,4002,nan
1528206529.088837,4319,nan
1528206769.2263687,4635,nan
1528207009.286145,4952,nan
1528207249.2475865,5270,nan
1528207489.700242,5587,nan
1528207729.4014685,5903,nan
1528207969.858453,6220,nan
1528208209.8545911,6537,nan
1528208450.1752636,6856,nan
1528208690.237761,7174,nan
1528208930.776203,7490,nan
1528209170.5739114,7807,nan
1528209410.9759371,8126,nan
1528209650.8029335,8444,nan
1528209890.9454958,8761,nan
1528210131.2482362,9080,nan
1528210371.6693854,9397,nan
1528210611.4541852,9715,nan
1528210852.1307933,10034,nan
1528211091.9897487,10353,nan
1528211332.3332407,10671,nan
1528211572.4386158,10988,nan
1528211812.3627448,11306,nan
1528212052.3561444,11624,nan
1528212292.5738137,11941,nan
1528212532.989082,12259,nan
1528212772.8007438,12576,nan
1528213012.8559833,12893,nan
1528213281.8937414,13210,nan
1528213550.4614146,13500,nan
1528213753.7440035,13618,nan
1528213994.4607215,13921,nan
1528214234.3641467,14235,nan
1528214474.6966224,14551,nan
1528214714.4277391,14866,nan
1528214954.9246454,15182,nan
1528215195.180112,15498,nan
1528215435.5635455,15814,nan
1528215675.6759808,16130,nan
1528215915.4170244,16446,nan
1528216155.666812,16761,nan
1528216396.0382557,17069,nan
1528216635.7377656,17385,nan
1528216876.2388644,17701,nan
1528217116.4624882,18017,nan
1528217356.3314662,18333,nan
1528217596.8114917,18648,nan
1528217836.758646,18964,nan
1528218076.9895344,19280,nan
1528218317.240992,19595,nan
1528218557.2370663,19911,nan
1528218797.2651849,20227,nan
1528219037.4711232,20542,nan
1528219277.4940574,20857,nan
1528219517.7621124,21173,nan
1528219757.8157845,21488,nan
1528219998.0741556,21804,nan
1528220238.000437,22119,nan
