Wall time,Step,Value
1524215603.6346927,0,0.00016029384278226644
1524216129.2139518,4497,0.985805869102478
1524216776.0880046,9504,0.9943913817405701
1524217422.9972727,14444,0.9977697134017944
1524217943.526169,19383,0.9933039546012878
1524218589.2946546,24409,0.999600350856781
1524219235.356182,29362,0.9998165369033813
1524219751.459356,34330,0.9998316764831543
1524220399.2978437,39304,0.9972962737083435
1524220920.3009675,44243,0.9984471797943115
1524221569.039592,49257,0.9986428618431091
1524222218.1156561,54166,0.9991688132286072
1524222740.8975863,59092,0.9992274045944214
1524223390.013485,64031,0.999360978603363
1524224037.8048794,68916,0.9995272159576416
1524224555.8868954,73828,0.9995934367179871
1524225204.4649527,78737,0.9994271397590637
1524225725.070863,83663,0.9994944930076599
1524226373.4230275,88601,0.9996944069862366
1524227022.373162,93523,0.9996944069862366
1524227536.6642287,98453,0.9995977878570557
