Wall time,Step,Value
1524215603.598775,0,0.01913321763277054
1524216129.2120488,4497,0.007302760146558285
1524216776.0864882,9504,0.006166793406009674
1524217422.9952984,14444,0.007331394124776125
1524217943.5249524,19383,0.006848784163594246
1524218589.2935827,24409,0.005551421549171209
1524219235.3543897,29362,0.004667395725846291
1524219751.4580233,34330,0.004063951782882214
1524220399.2970421,39304,0.003660652320832014
1524220920.2448733,44243,0.004170429892838001
1524221569.0341904,49257,0.004343259148299694
1524222218.1145394,54166,0.0037044775672256947
1524222740.842895,59092,0.003389911726117134
1524223390.0114691,64031,0.003242471953853965
1524224037.8027322,68916,0.00332829263061285
1524224555.8856318,73828,0.00336105446331203
1524225204.4640727,78737,0.0033898192923516035
1524225725.0700254,83663,0.003259534714743495
1524226373.4223573,88601,0.0031556636095046997
1524227022.3710346,93523,0.003313563298434019
1524227536.6635294,98453,0.003245057538151741
