Wall time,Step,Value
1524215603.6338542,0,0.0
1524216129.2135582,4497,1.0
1524216776.08787,9504,1.0
1524217422.9970624,14444,1.0
1524217943.5260708,19383,1.0
1524218589.2945383,24409,1.0
1524219235.3560703,29362,1.0
1524219751.4592826,34330,1.0
1524220399.2977235,39304,1.0
1524220920.3008482,44243,1.0
1524221569.0394275,49257,1.0
1524222218.1155763,54166,1.0
1524222740.872575,59092,1.0
1524223390.0133986,64031,1.0
1524224037.8047833,68916,1.0
1524224555.8867936,73828,1.0
1524225204.4648716,78737,1.0
1524225725.0707893,83663,1.0
1524226373.42295,88601,1.0
1524227022.3730342,93523,1.0
1524227536.6639752,98453,1.0
