Wall time,Step,Value
1524215603.6287744,0,0.0002534188097342849
1524216129.2128823,4497,1.0
1524216776.0869424,9504,1.0
1524217422.9957502,14444,0.9983370304107666
1524217943.5254054,19383,1.0
1524218589.2938912,24409,1.0
1524219235.3549054,29362,0.9994192719459534
1524219751.458337,34330,1.0
1524220399.2973683,39304,0.99886554479599
1524220920.2989244,44243,0.99886554479599
1524221569.0383186,49257,1.0
1524222218.1152432,54166,1.0
1524222740.843142,59092,1.0
1524223390.0130363,64031,1.0
1524224037.804405,68916,1.0
1524224555.8862355,73828,1.0
1524225204.4644496,78737,1.0
1524225725.0704753,83663,1.0
1524226373.4225812,88601,1.0
1524227022.3725803,93523,1.0
1524227536.6637876,98453,1.0
