Wall time,Step,Value
1524215603.6110272,0,0.034834124147892
1524216129.2122474,4497,0.02124336175620556
1524216776.086659,9504,0.020810406655073166
1524217422.9954536,14444,0.019820161163806915
1524217943.52518,19383,0.020886512473225594
1524218589.2937062,24409,0.018985701724886894
1524219235.3545284,29362,0.018900800496339798
1524219751.4581413,34330,0.01952325366437435
1524220399.2971544,39304,0.018873918801546097
1524220920.2552118,44243,0.019948016852140427
1524221569.0362504,49257,0.021554458886384964
1524222218.1150353,54166,0.02168605476617813
1524222740.8430214,59092,0.021237365901470184
1524223390.0128043,64031,0.021877167746424675
1524224037.8030186,68916,0.022083116695284843
1524224555.8858857,73828,0.022019168362021446
1524225204.464245,78737,0.02170376665890217
1524225725.0702488,83663,0.022203674539923668
1524226373.422444,88601,0.02166956476867199
1524227022.3723102,93523,0.02243870310485363
1524227536.6636834,98453,0.02233767695724964
