Wall time,Step,Value
1524215603.5754657,0,1.7909369468688965
1524216129.136711,4497,0.023923099040985107
1524216776.0857983,9504,0.023926766589283943
1524217422.9950416,14444,0.03261862322688103
1524217943.472112,19383,0.02499520406126976
1524218589.2932045,24409,0.0221849475055933
1524219235.353984,29362,0.019310422241687775
1524219751.4575374,34330,0.014442924410104752
1524220399.2966366,39304,0.023695942014455795
1524220920.1947901,44243,0.022326422855257988
1524221569.033757,49257,0.01793026365339756
1524222218.0913105,54166,0.01663494110107422
1524222740.8001032,59092,0.016710635274648666
1524223390.0110135,64031,0.016846152022480965
1524224037.8024716,68916,0.016823630779981613
1524224555.883832,73828,0.015330926515161991
1524225204.4630935,78737,0.014480332843959332
1524225725.0535603,83663,0.015187653712928295
1524226373.420883,88601,0.013898205943405628
1524227022.3707016,93523,0.014370474964380264
1524227536.6623902,98453,0.013949894346296787
1524227742.5120692,100000,0.013085762970149517
