Wall time,Step,Value
1524215603.6336303,0,0.0
1524216129.2134712,4497,0.9983734488487244
1524216776.0876756,9504,0.9970999360084534
1524217422.996131,14444,0.9989892244338989
1524217943.5257046,19383,0.9993138909339905
1524218589.2944345,24409,1.0
1524219235.3558109,29362,1.0
1524219751.4585826,34330,1.0
1524220399.2976184,39304,1.0
1524220920.2995522,44243,0.9989578723907471
1524221569.0392458,49257,0.9996505975723267
1524222218.1154969,54166,0.9996505975723267
1524222740.8622205,59092,0.9993138909339905
1524223390.0133116,64031,0.9993138909339905
1524224037.8047004,68916,0.9996505975723267
1524224555.8866353,73828,0.9996505975723267
1524225204.4647646,78737,0.9993138909339905
1524225725.070716,83663,0.9996505975723267
1524226373.4228716,88601,0.9996505975723267
1524227022.3729093,93523,0.9996505975723267
1524227536.6639292,98453,0.9993138909339905
