Wall time,Step,Value
1524215603.628152,0,0.6971207857131958
1524216129.2123554,4497,0.17188915610313416
1524216776.0868127,9504,0.17482417821884155
1524217422.9956071,14444,0.17976351082324982
1524217943.5252988,19383,0.1705748736858368
1524218589.2938023,24409,0.17692679166793823
1524219235.3547516,29362,0.17762386798858643
1524219751.458242,34330,0.19086796045303345
1524220399.297249,39304,0.18139834702014923
1524220920.2552974,44243,0.1844712793827057
1524221569.0378401,49257,0.18542221188545227
1524222218.115151,54166,0.18912149965763092
1524222740.843084,59092,0.18440213799476624
1524223390.0129328,64031,0.18450942635536194
1524224037.8041468,68916,0.18293602764606476
1524224555.8860781,73828,0.18258917331695557
1524225204.4643507,78737,0.18054677546024323
1524225725.070327,83663,0.18581417202949524
1524226373.422515,88601,0.18483062088489532
1524227022.3724473,93523,0.18384376168251038
1524227536.6637378,98453,0.1847662776708603
