Wall time,Step,Value
1524215603.6318815,0,0.0005420071538537741
1524216129.213285,4497,0.9545679688453674
1524216776.087229,9504,0.9787774682044983
1524217422.9958844,14444,0.9941204786300659
1524217943.5255086,19383,0.9842017292976379
1524218589.2939763,24409,0.9990118741989136
1524219235.3555048,29362,1.0
1524219751.4584215,34330,0.9994949698448181
1524220399.2974665,39304,0.9950496554374695
1524220920.2992966,44243,0.9990118741989136
1524221569.0387204,49257,0.9975162744522095
1524222218.1153345,54166,0.9975162744522095
1524222740.8431926,59092,0.99849534034729
1524223390.0131316,64031,0.99849534034729
1524224037.8045092,68916,0.9989898800849915
1524224555.886375,73828,0.9989898800849915
1524225204.4645357,78737,0.99849534034729
1524225725.0705626,83663,0.99849534034729
1524226373.4226446,88601,0.9994949698448181
1524227022.3727126,93523,0.9994949698448181
1524227536.6638346,98453,0.9990118741989136
