Wall time,Step,Value
1524215603.6331866,0,6.0432384998421185e-06
1524216129.2133822,4497,0.9760880470275879
1524216776.0875363,9504,0.9960795044898987
1524217422.996008,14444,0.9974018335342407
1524217943.5256088,19383,0.9830042123794556
1524218589.294058,24409,0.9989898800849915
1524219235.3556664,29362,0.9996632933616638
1524219751.4585035,34330,0.9996632933616638
1524220399.297557,39304,0.9925660490989685
1524220920.2994337,44243,0.9954004287719727
1524221569.039033,49257,0.99604731798172
1524222218.115417,54166,0.9986772537231445
1524222740.8432412,59092,0.9983278512954712
1524223390.0132227,64031,0.9989956617355347
1524224037.8046112,68916,0.9989956617355347
1524224555.8865063,73828,0.9993265867233276
1524225204.4646542,78737,0.9993265867233276
1524225725.0706408,83663,0.9993265867233276
1524226373.4227915,88601,0.9993265867233276
1524227022.3728044,93523,0.9993265867233276
1524227536.6638825,98453,0.9996632933616638
