Wall time,Step,Value
1528716583.8122313,0,0.001461419858969748
1528717241.3093462,1487,0.004112623631954193
1528717439.51859,1982,0.004862600937485695
1528717635.3238814,3641,0.005368149373680353
1528717835.551279,5341,0.005195032339543104
1528718172.0842333,7130,0.005209551192820072
1528718412.2575376,9519,0.004656474106013775
1528718674.0430057,11119,0.004486674442887306
1528718867.0066366,12533,0.005996312480419874
1528719059.9635258,14138,0.005092409905046225
1528719255.1934083,15798,0.0054541402496397495
1528719579.1337287,17688,0.004737387411296368
1528719775.6121354,20020,0.004459785763174295
1528719969.2725668,21692,0.00532737048342824
1528720290.6289592,23619,0.005256044678390026
1528720485.0174139,25763,0.004472766071557999
1528720805.4493017,27449,0.003981268033385277
1528721000.9443874,29824,0.005073787644505501
1528721196.4451728,31493,0.004051582422107458
1528721526.1218827,33239,0.004138400312513113
1528721717.1243136,35735,0.004330539144575596
1528721912.317238,37405,0.004213658627122641
1528722233.0998747,39183,0.004087598994374275
1528722428.4996486,41489,0.003706615651026368
1528722623.632437,43158,0.004283501300960779
1528722954.0052922,45003,0.003641404677182436
1528723145.0301094,47449,0.004029958043247461
1528723340.3570585,49129,0.0046040997840464115
1528723661.1244333,50994,0.005233407486230135
1528723856.6345181,53232,0.00497491704300046
1528724052.1908793,54914,0.005092137958854437
1528724378.19528,56847,0.004703028127551079
1528724573.795802,59186,0.004565928131341934
1528724768.9949467,60859,0.004714885260909796
1528725089.9581134,62807,0.004798692185431719
1528725285.570132,64953,0.0043739741668105125
1528725606.8345196,66639,0.004032406955957413
1528725802.389809,69047,0.004296010825783014
1528725998.0377107,70716,0.0040918136946856976
1528726323.268266,72459,0.00419875280931592
1528726514.1561177,74810,0.004147520754486322
1528726710.309157,76466,0.004227972123771906
1528727031.6473842,78271,0.004262142349034548
1528727227.6333644,80586,0.0041532209143042564
1528727423.5911412,82257,0.003864621976390481
1528727753.0849917,84111,0.004327094182372093
1528727945.100749,86531,0.0036854890640825033
1528728141.3022478,88200,0.003983544185757637
1528728464.1227334,90069,0.0037911480758339167
1528728660.4007702,92253,0.003982203546911478
1528728856.5315757,93926,0.0039055696688592434
1528729194.4865508,95805,0.00348453875631094
1528729390.8355067,98116,0.003655129112303257
1528729557.4077911,99771,0.003442179411649704
