Wall time,Step,Value
1528716583.812816,0,0.6889137625694275
1528717241.3640838,1487,0.35495275259017944
1528717439.5268123,1982,0.3558410108089447
1528717635.3250995,3641,0.33796146512031555
1528717835.5927634,5341,0.3262353837490082
1528718172.0845504,7130,0.30747342109680176
1528718412.3183885,9519,0.30834463238716125
1528718674.0700667,11119,0.31213778257369995
1528718867.0068438,12533,0.315468430519104
1528719059.9637237,14138,0.30964547395706177
1528719255.1939495,15798,0.31385520100593567
1528719579.1340122,17688,0.31179279088974
1528719775.6140633,20020,0.30290451645851135
1528719969.2741868,21692,0.30977919697761536
1528720290.6309083,23619,0.30424150824546814
1528720485.0177329,25763,0.30673691630363464
1528720805.4509692,27449,0.30560141801834106
1528721000.944713,29824,0.2964041531085968
1528721196.4466515,31493,0.3027285039424896
1528721526.1233523,33239,0.29450124502182007
1528721717.1258726,35735,0.30339568853378296
1528721912.3175697,37405,0.30624863505363464
1528722233.1005142,39183,0.31299030780792236
1528722428.5011032,41489,0.29778239130973816
1528722623.633884,43158,0.29528355598449707
1528722954.0082319,45003,0.2933463454246521
1528723145.0331101,47449,0.3001866638660431
1528723340.358693,49129,0.2949349880218506
1528723661.128532,50994,0.2923109531402588
1528723856.6350734,53232,0.29333969950675964
1528724052.1922216,54914,0.2919003665447235
1528724378.1958742,56847,0.29244428873062134
1528724573.7974021,59186,0.2947843670845032
1528724768.9957037,60859,0.28990066051483154
1528725089.9596834,62807,0.2938384413719177
1528725285.5714912,64953,0.29238197207450867
1528725606.835928,66639,0.29269468784332275
1528725802.3905432,69047,0.2929922044277191
1528725998.0391397,70716,0.2920558750629425
1528726323.2685828,72459,0.29286274313926697
1528726514.1575296,74810,0.29328060150146484
1528726710.3099937,76466,0.2910034954547882
1528727031.647992,78271,0.29284536838531494
1528727227.6353664,80586,0.28865084052085876
1528727423.5918255,82257,0.2889419496059418
1528727753.0859506,84111,0.29127371311187744
1528727945.1020658,86531,0.2905767858028412
1528728141.303959,88200,0.289198100566864
1528728464.12626,90069,0.2916486859321594
1528728660.4017165,92253,0.28895148634910583
1528728856.5329137,93926,0.2925093173980713
1528729194.4879546,95805,0.2936328053474426
1528729390.8357456,98116,0.29178884625434875
1528729557.4080155,99771,0.2938830256462097
