Wall time,Step,Value
1528716583.841223,0,0.0006237453781068325
1528717241.3745997,1487,0.11644866317510605
1528717439.5283139,1982,0.09973090142011642
1528717635.3430722,3641,0.1859307587146759
1528717835.5940087,5341,0.2793201804161072
1528718172.0866334,7130,0.27923113107681274
1528718412.3193316,9519,0.3570304811000824
1528718674.07126,11119,0.338274747133255
1528718867.0085359,12533,0.339572548866272
1528719059.9664948,14138,0.38950997591018677
1528719255.1957738,15798,0.35222017765045166
1528719579.1350405,17688,0.3799973726272583
1528719775.6148996,20020,0.37310531735420227
1528719969.2748034,21692,0.43930360674858093
1528720290.631987,23619,0.4202254116535187
1528720485.0184922,25763,0.44659510254859924
1528720805.451806,27449,0.45313796401023865
1528721000.9454718,29824,0.4261351525783539
1528721196.4470732,31493,0.4112228751182556
1528721526.1241612,33239,0.46948713064193726
1528721717.1264348,35735,0.44073086977005005
1528721912.318146,37405,0.4519766569137573
1528722233.1008852,39183,0.4567006528377533
1528722428.501697,41489,0.4679972231388092
1528722623.6349912,43158,0.4179995059967041
1528722954.0095155,45003,0.3960922956466675
1528723145.0340433,47449,0.4655916690826416
1528723340.3594558,49129,0.47627952694892883
1528723661.1296504,50994,0.49161896109580994
1528723856.6356313,53232,0.5050994753837585
1528724052.1928306,54914,0.5053788423538208
1528724378.1965592,56847,0.5351926684379578
1528724573.7982192,59186,0.5427265763282776
1528724768.9961617,60859,0.5366274118423462
1528725089.9604712,62807,0.5443662405014038
1528725285.572558,64953,0.547130286693573
1528725606.8366416,66639,0.5422651171684265
1528725802.3914146,69047,0.5477904081344604
1528725998.039735,70716,0.564257025718689
1528726323.2690983,72459,0.5597838163375854
1528726514.1583688,74810,0.5594010949134827
1528726710.310459,76466,0.5512269735336304
1528727031.6484842,78271,0.554935097694397
1528727227.6361594,80586,0.555199921131134
1528727423.5924852,82257,0.5651165843009949
1528727753.0866745,84111,0.5669348239898682
1528727945.1029427,86531,0.5661715269088745
1528728141.304773,88200,0.5627665519714355
1528728464.1269956,90069,0.5568942427635193
1528728660.4021704,92253,0.5599738359451294
1528728856.5334153,93926,0.5648281574249268
1528729194.4885857,95805,0.5584385395050049
1528729390.8362746,98116,0.5615149736404419
1528729557.4085424,99771,0.5609636306762695
