Wall time,Step,Value
1528716583.812481,0,0.1659117490053177
1528717241.3203568,1487,0.026351379230618477
1528717439.5265846,1982,0.02536151558160782
1528717635.3247845,3641,0.02261362038552761
1528717835.592512,5341,0.02258041314780712
1528718172.0844417,7130,0.02168477140367031
1528718412.2684464,9519,0.020055949687957764
1528718674.0699172,11119,0.017109353095293045
1528718867.006747,12533,0.01824207603931427
1528719059.9636297,14138,0.014581513591110706
1528719255.193736,15798,0.014302358031272888
1528719579.1338816,17688,0.01715662144124508
1528719775.6138694,20020,0.01630648784339428
1528719969.2740142,21692,0.014818944036960602
1528720290.6306558,23619,0.014218996278941631
1528720485.0175936,25763,0.01576591283082962
1528720805.450433,27449,0.01756531558930874
1528721000.9445753,29824,0.015420020557940006
1528721196.4465396,31493,0.015191622078418732
1528721526.1231859,33239,0.01525260228663683
1528721717.1257055,35735,0.014982256107032299
1528721912.3174117,37405,0.01494872011244297
1528722233.1004498,39183,0.01569867879152298
1528722428.5003777,41489,0.012829280458390713
1528722623.63347,43158,0.012936378829181194
1528722954.0069337,45003,0.015242062509059906
1528723145.0327368,47449,0.014082211069762707
1528723340.3583717,49129,0.012884518131613731
1528723661.1281488,50994,0.013067376799881458
1528723856.6348932,53232,0.012885110452771187
1528724052.1920607,54914,0.012704184278845787
1528724378.1957495,56847,0.012269397266209126
1528724573.7970815,59186,0.01255688164383173
1528724768.9955974,60859,0.012271868996322155
1528725089.9595196,62807,0.012017844244837761
1528725285.5713234,64953,0.011905424296855927
1528725606.8358152,66639,0.011739206500351429
1528725802.3903277,69047,0.011777535080909729
1528725998.039017,70716,0.011841925792396069
1528726323.2684782,72459,0.011609304696321487
1528726514.1573899,74810,0.011800709180533886
1528726710.30991,76466,0.011596908792853355
1528727031.6478667,78271,0.011548414826393127
1528727227.635174,80586,0.011509109288454056
1528727423.591728,82257,0.011429629288613796
1528727753.0858018,84111,0.011791345663368702
1528727945.1017685,86531,0.011143661104142666
1528728141.3038065,88200,0.01148907095193863
1528728464.1254318,90069,0.011154474690556526
1528728660.4015827,92253,0.011648830957710743
1528728856.5322425,93926,0.011251907795667648
1528729194.487795,95805,0.011035583913326263
1528729390.8356466,98116,0.011206244118511677
1528729557.407913,99771,0.01108058076351881
