Wall time,Step,Value
1528716583.734427,0,2.1661922931671143
1528717241.2968411,1487,0.005825352389365435
1528717439.4985502,1982,0.005795660894364119
1528717635.2870185,3641,0.007879093289375305
1528717835.475748,5341,0.00765859754756093
1528718172.053979,7130,0.008111599832773209
1528718412.2300904,9519,0.00803063903003931
1528718674.036764,11119,0.008727499283850193
1528718867.0062804,12533,0.01096374075859785
1528719059.9631495,14138,0.00842647161334753
1528719255.192512,15798,0.011754089966416359
1528719579.133347,17688,0.01110885851085186
1528719775.6116652,20020,0.011073173023760319
1528719969.272067,21692,0.00967804528772831
1528720290.6285067,23619,0.009906843304634094
1528720485.0158765,25763,0.008473025634884834
1528720805.4483514,27449,0.007404647767543793
1528721000.94275,29824,0.012970410287380219
1528721196.4449792,31493,0.009354541078209877
1528721526.1212747,33239,0.007417669985443354
1528721717.1239161,35735,0.012256758287549019
1528721912.3158712,37405,0.009152944199740887
1528722233.098887,39183,0.009882091544568539
1528722428.4992313,41489,0.007219282444566488
1528722623.6289976,43158,0.016206229105591774
1528722954.0049293,45003,0.009365848265588284
1528723145.029655,47449,0.009620868600904942
1528723340.3568163,49129,0.01092765387147665
1528723661.12258,50994,0.011800816282629967
1528723856.6331403,53232,0.011511036194860935
1528724052.1903365,54914,0.01035719271749258
1528724378.1940596,56847,0.009445535950362682
1528724573.7946498,59186,0.009840342216193676
1528724768.9913366,60859,0.008782599121332169
1528725089.9576886,62807,0.008619739674031734
1528725285.5691116,64953,0.007495594676584005
1528725606.8341105,66639,0.007237731013447046
1528725802.3867588,69047,0.008621853776276112
1528725998.0373023,70716,0.008313916623592377
1528726323.2664149,72459,0.008778167888522148
1528726514.1556644,74810,0.008358069695532322
1528726710.3083646,76466,0.008223460055887699
1528727031.6462977,78271,0.00863384548574686
1528727227.6324558,80586,0.008758440613746643
1528727423.5901587,82257,0.008988453075289726
1528727753.084161,84111,0.008739344775676727
1528727945.0984533,86531,0.007388657424598932
1528728141.3017576,88200,0.0077310483902692795
1528728464.1220503,90069,0.008002226240932941
1528728660.3998601,92253,0.008540856651961803
1528728856.5311527,93926,0.007903826422989368
1528729194.4860263,95805,0.007228712551295757
1528729390.8342357,98116,0.007308518514037132
1528729557.4063585,99771,0.007357365917414427
1528729714.0426133,100000,0.007268860470503569
