Wall time,Step,Value
1528195412.998635,0,0.0
1528195649.506056,3131,0.004832744598388672
1528195890.8664858,6531,0.055012430995702744
1528196130.0908546,9909,0.06133698299527168
1528196369.9647338,13335,0.13765010237693787
1528196610.1857007,16751,0.13816870748996735
1528196850.4611566,20172,0.1595436930656433
1528197090.6107247,23595,0.08477867394685745
1528197330.5928767,27017,0.05917835235595703
1528197570.6932328,30444,0.16683512926101685
1528197810.9617522,33869,0.1085095927119255
1528198050.9612713,37293,0.1470453292131424
1528198291.1588142,40717,0.04389702528715134
1528198531.208028,44118,0.08649232983589172
1528198771.3174748,47539,0.17671439051628113
1528199011.4085808,50952,0.17688781023025513
1528199251.4523127,54369,0.22007644176483154
1528199491.6517308,57782,0.1836775839328766
1528199731.942219,61198,0.19065216183662415
1528199971.7873585,64610,0.201032817363739
1528200211.9538925,68027,0.21850670874118805
1528200451.8552125,71437,0.20050591230392456
1528200692.1167157,74846,0.18878716230392456
1528200932.7665899,78259,0.1719992756843567
1528201172.4968295,81664,0.18668480217456818
1528201412.6248503,85081,0.18247126042842865
1528201652.679815,88487,0.18388566374778748
1528201892.5919142,91907,0.18035651743412018
1528202132.6660845,95328,0.18590879440307617
1528202372.811608,98754,0.19039520621299744
