Wall time,Step,Value
1528195412.9978364,0,0.0
1528195649.5059729,3131,0.00036519940476864576
1528195890.8663652,6531,0.005769570358097553
1528196130.0906656,9909,0.02998248301446438
1528196369.964655,13335,0.190451517701149
1528196610.1855004,16751,0.17599281668663025
1528196850.4610844,20172,0.1155153214931488
1528197090.6106498,23595,0.22775590419769287
1528197330.5927005,27017,0.07423610240221024
1528197570.6929493,30444,0.24602605402469635
1528197810.9614723,33869,0.10581620037555695
1528198050.96108,37293,0.13443617522716522
1528198291.1586714,40717,0.10017535090446472
1528198531.2079828,44118,0.04526824876666069
1528198771.317378,47539,0.20353657007217407
1528199011.408494,50952,0.11003284156322479
1528199251.452193,54369,0.21845239400863647
1528199491.6516466,57782,0.19901207089424133
1528199731.9421465,61198,0.21895624697208405
1528199971.7873075,64610,0.20869477093219757
1528200211.9537704,68027,0.21226005256175995
1528200451.8551662,71437,0.2319648712873459
1528200692.1166244,74846,0.20744262635707855
1528200932.766494,78259,0.24338746070861816
1528201172.4967632,81664,0.24909859895706177
1528201412.624779,85081,0.254101037979126
1528201652.679769,88487,0.24594388902187347
1528201892.591781,91907,0.23515519499778748
1528202132.665996,95328,0.2519010007381439
1528202372.8115606,98754,0.2547154426574707
