Wall time,Step,Value
1528195412.9971368,0,10.304543495178223
1528195649.5051882,3131,11.298462867736816
1528195890.865772,6531,3.4759345054626465
1528196130.0899732,9909,3.4084770679473877
1528196369.9641528,13335,3.2266926765441895
1528196610.1848464,16751,3.436537981033325
1528196850.4604666,20172,3.293351411819458
1528197090.6101696,23595,3.114809989929199
1528197330.5917385,27017,3.823280096054077
1528197570.6923566,30444,3.007927417755127
1528197810.9608407,33869,3.390932559967041
1528198050.9607496,37293,3.8575267791748047
1528198291.157684,40717,3.2221221923828125
1528198531.206668,44118,3.236334800720215
1528198771.3157547,47539,2.9742136001586914
1528199011.407527,50952,3.118263006210327
1528199251.4502945,54369,2.851355791091919
1528199491.6503274,57782,2.5530924797058105
1528199731.9393287,61198,2.550004482269287
1528199971.7867892,64610,3.0356554985046387
1528200211.9520535,68027,2.6859376430511475
1528200451.8541117,71437,2.797375440597534
1528200692.116117,74846,2.697950601577759
1528200932.7652423,78259,2.5267622470855713
1528201172.4954674,81664,2.565356731414795
1528201412.623687,85081,2.519329071044922
1528201652.679,88487,2.5385262966156006
1528201892.5906541,91907,2.5220046043395996
1528202132.6644263,95328,2.5038890838623047
1528202372.810358,98754,2.5666024684906006
