Wall time,Step,Value
1528195412.9976857,0,0.0
1528195649.5055802,3131,0.018918918445706367
1528195890.8662164,6531,0.15796290338039398
1528196130.0905032,9909,0.1141861155629158
1528196369.9646006,13335,0.14818796515464783
1528196610.1854198,16751,0.1428767293691635
1528196850.4610083,20172,0.296119749546051
1528197090.61058,23595,0.05050291121006012
1528197330.5926046,27017,0.1445264220237732
1528197570.6928582,30444,0.24881979823112488
1528197810.961309,33869,0.081597238779068
1528198050.9610183,37293,0.21359463036060333
1528198291.158537,40717,0.04546286165714264
1528198531.2079363,44118,0.16092561185359955
1528198771.3172572,47539,0.1947460174560547
1528199011.4083989,50952,0.2294488102197647
1528199251.4520788,54369,0.29774993658065796
1528199491.6514845,57782,0.23072180151939392
1528199731.942071,61198,0.187688946723938
1528199971.7872553,64610,0.25344961881637573
1528200211.953601,68027,0.31849056482315063
1528200451.8551192,71437,0.20348964631557465
1528200692.1165097,74846,0.21881674230098724
1528200932.7663836,78259,0.2110757976770401
1528201172.49668,81664,0.24306988716125488
1528201412.6246989,85081,0.2542688548564911
1528201652.6797225,88487,0.24716225266456604
1528201892.5917332,91907,0.24063435196876526
1528202132.6659071,95328,0.2727089822292328
1528202372.8115127,98754,0.27945005893707275
