Wall time,Step,Value
1528195412.9975262,0,0.0
1528195649.5054862,3131,4.686035754275508e-05
1528195890.8660865,6531,0.056044261902570724
1528196130.0904367,9909,0.09435099363327026
1528196369.9644353,13335,0.21192094683647156
1528196610.1851916,16751,0.2327054888010025
1528196850.4609258,20172,0.22128938138484955
1528197090.6103988,23595,0.0556282214820385
1528197330.5924852,27017,0.008635426871478558
1528197570.692664,30444,0.16508527100086212
1528197810.9610543,33869,0.24228432774543762
1528198050.9609551,37293,0.23880179226398468
1528198291.1583123,40717,0.029941368848085403
1528198531.2078881,44118,0.13316640257835388
1528198771.3171434,47539,0.3025994598865509
1528199011.4082017,50952,0.3629083037376404
1528199251.4519622,54369,0.3614925146102905
1528199491.6514325,57782,0.2688007056713104
1528199731.9419687,61198,0.33551499247550964
1528199971.7871985,64610,0.32839956879615784
1528200211.9534876,68027,0.28726327419281006
1528200451.8550699,71437,0.3288295269012451
1528200692.1163964,74846,0.305363267660141
1528200932.766198,78259,0.17301861941814423
1528201172.4965866,81664,0.20212413370609283
1528201412.6245599,85081,0.17864477634429932
1528201652.6796741,88487,0.1974397599697113
1528201892.591682,91907,0.19228048622608185
1528202132.6658142,95328,0.17954669892787933
1528202372.8114629,98754,0.18868552148342133
