Wall time,Step,Value
1528195412.9970355,0,47.17226028442383
1528195649.504934,3131,37.698734283447266
1528195890.8654766,6531,17.80567169189453
1528196130.089874,9909,12.633530616760254
1528196369.9638698,13335,10.07289981842041
1528196610.1845872,16751,11.632376670837402
1528196850.4601912,20172,11.387968063354492
1528197090.609958,23595,11.025320053100586
1528197330.591502,27017,14.728555679321289
1528197570.6920743,30444,13.906861305236816
1528197810.9606595,33869,13.190529823303223
1528198050.9605606,37293,16.250675201416016
1528198291.157357,40717,21.055116653442383
1528198531.206502,44118,11.841607093811035
1528198771.3149626,47539,11.659764289855957
1528199011.4069238,50952,12.450377464294434
1528199251.4500024,54369,9.060827255249023
1528199491.6498923,57782,8.927596092224121
1528199731.938963,61198,8.486327171325684
1528199971.78563,64610,7.962018966674805
1528200211.9519408,68027,7.596325397491455
1528200451.8537028,71437,8.08171558380127
1528200692.1151485,74846,7.867234230041504
1528200932.7647886,78259,8.028413772583008
1528201172.4950666,81664,8.464679718017578
1528201412.6232593,85081,8.162604331970215
1528201652.6784897,88487,7.8669281005859375
1528201892.590435,91907,7.761948108673096
1528202132.664127,95328,7.820249080657959
1528202372.8100278,98754,7.677347183227539
