Wall time,Step,Value
1528195412.9974532,0,0.0
1528195649.5053976,3131,0.0
1528195890.865988,6531,0.00027298316126689315
1528196130.0903733,9909,0.006828339770436287
1528196369.9643154,13335,3.9952054066816345e-05
1528196610.1850998,16751,0.0010997992940247059
1528196850.460717,20172,0.005250308196991682
1528197090.6103268,23595,0.005227652844041586
1528197330.5923636,27017,0.009315459989011288
1528197570.6925702,30444,0.007409384939819574
1528197810.960986,33869,0.004340591374784708
1528198050.9608898,37293,0.0013487007236108184
1528198291.1580312,40717,8.513657121511642e-06
1528198531.2078364,44118,0.006609037984162569
1528198771.317037,47539,0.005975520238280296
1528199011.40814,50952,0.005161265842616558
1528199251.4518101,54369,0.0026109085883945227
1528199491.6513748,57782,0.036175765097141266
1528199731.941913,61198,0.02044844999909401
1528199971.7870939,64610,0.013587335124611855
1528200211.9533675,68027,0.056012943387031555
1528200451.855017,71437,0.0377395935356617
1528200692.1163135,74846,0.0235260222107172
1528200932.7661452,78259,0.06051522120833397
1528201172.496487,81664,0.05244657024741173
1528201412.6245108,85081,0.04287038370966911
1528201652.6796222,88487,0.044996749609708786
1528201892.5916238,91907,0.05335604026913643
1528202132.6657176,95328,0.03947846218943596
1528202372.811402,98754,0.038729824125766754
