Wall time,Step,Value
1526648472.7244773,0,0.0
1526648713.5920804,1533,0.9990118741989136
1526648953.9275863,3265,1.0
1526649193.7694073,5000,1.0
1526649434.2668958,6740,1.0
1526649674.554583,8464,1.0
1526649914.4991586,10197,1.0
1526650154.1816752,11939,1.0
1526650394.9401033,13654,1.0
1526650635.2540703,15364,1.0
1526650875.25175,17087,1.0
1526651115.219851,18837,1.0
1526651355.0556314,20579,1.0
1526651595.6241002,22307,1.0
1526651835.9165378,24050,1.0
1526652075.829251,25788,1.0
1526652316.3339694,27452,1.0
1526652555.9257674,29183,1.0
1526652795.8791518,30897,1.0
1526653036.1762328,32610,1.0
1526653276.7383115,34329,1.0
1526653517.2839372,36060,1.0
1526653756.4831765,37786,1.0
1526653997.258149,39513,1.0
1526654237.5849764,41246,1.0
1526654477.4686408,42969,1.0
1526654717.5975847,44691,1.0
1526654957.649731,46419,1.0
1526655197.7421067,48145,1.0
1526655437.9396744,49856,1.0
1526655678.413589,51562,1.0
1526655917.8977306,53287,1.0
1526656158.5528498,55006,1.0
1526656398.793485,56758,1.0
1526656638.6022258,58491,1.0
1526656878.8267977,60177,1.0
1526657118.8796535,61903,1.0
1526657358.7599592,63609,1.0
1526657599.096726,65294,1.0
1526657839.6819866,66992,1.0
1526658079.2384663,68723,1.0
1526658319.545981,70450,1.0
1526658560.0337675,72190,1.0
1526658800.3944547,73911,1.0
1526659040.1381466,75643,1.0
1526659280.8229222,77384,1.0
1526659520.1712224,79123,1.0
1526659760.9753711,80855,1.0
1526660000.8337774,82570,1.0
1526660240.8788338,84298,1.0
1526660481.4212375,86021,1.0
1526660721.3569956,87749,1.0
1526660961.6050904,89490,1.0
1526661202.1688826,91190,1.0
1526661441.7983778,92927,1.0
1526661681.0548716,94655,1.0
1526661922.0562692,96371,1.0
1526662162.3601468,98075,1.0
1526662396.1391654,99795,1.0
