Wall time,Step,Value
1526648472.722478,0,2.2282841205596924
1526648713.590157,1533,0.02108018659055233
1526648953.9248662,3265,0.024656442925333977
1526649193.76569,5000,0.016092723235487938
1526649434.2651498,6740,0.014555316418409348
1526649674.5526848,8464,0.01587510108947754
1526649914.4975727,10197,0.013728262856602669
1526650154.1799815,11939,0.009888237342238426
1526650394.938713,13654,0.010803427547216415
1526650635.252515,15364,0.012358131818473339
1526650875.247186,17087,0.009598050266504288
1526651115.21629,18837,0.009705736301839352
1526651355.051415,20579,0.01484007854014635
1526651595.6212127,22307,0.009179770015180111
1526651835.9129002,24050,0.011103613302111626
1526652075.825685,25788,0.009885192848742008
1526652316.3296523,27452,0.010567733086645603
1526652555.9223862,29183,0.01053923275321722
1526652795.872637,30897,0.008534417487680912
1526653036.172114,32610,0.008819309994578362
1526653276.7342348,34329,0.008929407224059105
1526653517.2812705,36060,0.009588430635631084
1526653756.4808052,37786,0.009569020010530949
1526653997.2544816,39513,0.009160572662949562
1526654237.5811775,41246,0.009425913915038109
1526654477.465571,42969,0.009809507988393307
1526654717.594128,44691,0.009427555836737156
1526654957.646768,46419,0.00801387894898653
1526655197.73798,48145,0.008593708276748657
1526655437.9360871,49856,0.007858517579734325
1526655678.4102576,51562,0.011319759301841259
1526655917.8948686,53287,0.010498655959963799
1526656158.5476696,55006,0.00998335238546133
1526656398.7900932,56758,0.010521886870265007
1526656638.599707,58491,0.008600427769124508
1526656878.8240538,60177,0.008943063206970692
1526657118.8766148,61903,0.009425711818039417
1526657358.756179,63609,0.008836735971271992
1526657599.0935876,65294,0.010036492720246315
1526657839.6783006,66992,0.009326537139713764
1526658079.2348607,68723,0.0097743459045887
1526658319.5417585,70450,0.009501809254288673
1526658560.0300102,72190,0.010090455412864685
1526658800.3894553,73911,0.00872751884162426
1526659040.1347163,75643,0.009538216516375542
1526659280.8190403,77384,0.009028375148773193
1526659520.166785,79123,0.008569961413741112
1526659760.971671,80855,0.00935318786650896
1526660000.8297224,82570,0.009122687391936779
1526660240.8756976,84298,0.009115398861467838
1526660481.417081,86021,0.008233906701207161
1526660721.3544798,87749,0.007892150431871414
1526660961.6010664,89490,0.008016111329197884
1526661202.1651819,91190,0.008500398136675358
1526661441.7939625,92927,0.007836527191102505
1526661681.050547,94655,0.007770936470478773
1526661922.0524688,96371,0.008570130914449692
1526662162.3567042,98075,0.008518083021044731
1526662396.1355002,99795,0.008439255878329277
