Wall time,Step,Value
1526648472.722995,0,0.01878521405160427
1526648713.5906773,1533,0.007095774170011282
1526648953.926003,3265,0.005307973828166723
1526649193.7675998,5000,0.0039015563670545816
1526649434.2656453,6740,0.003674228908494115
1526649674.5533483,8464,0.003330614883452654
1526649914.4980865,10197,0.0030112944077700377
1526650154.180823,11939,0.0025967068504542112
1526650394.939221,13654,0.002409570850431919
1526650635.253052,15364,0.0023044543340802193
1526650875.2488902,17087,0.0021513274405151606
1526651115.2189672,18837,0.0020901367533951998
1526651355.0541961,20579,0.0020439871586859226
1526651595.6233296,22307,0.001834412571042776
1526651835.915289,24050,0.0017377068288624287
1526652075.8282452,25788,0.0018301386153325438
1526652316.3327472,27452,0.0018297582864761353
1526652555.9246552,29183,0.0017966394079849124
1526652795.8762813,30897,0.00168610829859972
1526653036.1749086,32610,0.0016193565679714084
1526653276.7369263,34329,0.0015433200169354677
1526653517.2830987,36060,0.0014707247028127313
1526653756.482509,37786,0.0014390789438039064
1526653997.257102,39513,0.0013945811660960317
1526654237.5834975,41246,0.001408055191859603
1526654477.4678562,42969,0.001410583732649684
1526654717.5963688,44691,0.0013748828787356615
1526654957.6489682,46419,0.001331593026407063
1526655197.7406323,48145,0.0013715722598135471
1526655437.9385285,49856,0.0013171904720366001
1526655678.4126034,51562,0.0013037682510912418
1526655917.8969297,53287,0.0012869236525148153
1526656158.5514178,55006,0.0012937100837007165
1526656398.7922697,56758,0.001281790086068213
1526656638.6015525,58491,0.001289615873247385
1526656878.8258362,60177,0.0012862127041444182
1526657118.878738,61903,0.0012722223764285445
1526657358.7586112,63609,0.0012654692400246859
1526657599.0959883,65294,0.0012563171330839396
1526657839.6807623,66992,0.001239303732290864
1526658079.2371964,68723,0.0012435609241947532
1526658319.544497,70450,0.0012451709480956197
1526658560.0323753,72190,0.0012364924186840653
1526658800.3924131,73911,0.0012293356703594327
1526659040.1366963,75643,0.0012221549404785037
1526659280.8211303,77384,0.0012279109796509147
1526659520.1698327,79123,0.0012036196421831846
1526659760.9737718,80855,0.0012038882123306394
1526660000.8324308,82570,0.001200691913254559
1526660240.8780947,84298,0.001200591679662466
1526660481.4196844,86021,0.001199378166347742
1526660721.3566082,87749,0.0011891460744664073
1526660961.6037495,89490,0.001187178655527532
1526661202.1675618,91190,0.0011887842556461692
1526661441.7971509,92927,0.001183092943392694
1526661681.0532868,94655,0.0011901253601536155
1526661922.0544467,96371,0.0011844356777146459
1526662162.3590484,98075,0.0011773987207561731
1526662396.1378226,99795,0.0011601003352552652
