Wall time,Step,Value
1526648472.72336,0,1.724733920127619e-05
1526648713.5910254,1533,0.9976152777671814
1526648953.92636,3265,0.9991596341133118
1526649193.7680836,5000,0.9991596341133118
1526649434.2661428,6740,1.0
1526649674.55365,8464,1.0
1526649914.4986374,10197,1.0
1526650154.1810296,11939,1.0
1526650394.9395335,13654,1.0
1526650635.253295,15364,1.0
1526650875.2508001,17087,1.0
1526651115.2192512,18837,1.0
1526651355.054643,20579,1.0
1526651595.6236002,22307,1.0
1526651835.9156744,24050,1.0
1526652075.828635,25788,1.0
1526652316.3331194,27452,1.0
1526652555.9249947,29183,1.0
1526652795.87679,30897,1.0
1526653036.1753073,32610,1.0
1526653276.7373526,34329,1.0
1526653517.283356,36060,1.0
1526653756.482717,37786,1.0
1526653997.2574077,39513,1.0
1526654237.5839398,41246,1.0
1526654477.4680822,42969,1.0
1526654717.5967393,44691,1.0
1526654957.6492128,46419,1.0
1526655197.7410975,48145,1.0
1526655437.9389248,49856,1.0
1526655678.4129283,51562,1.0
1526655917.8972063,53287,1.0
1526656158.5519137,55006,1.0
1526656398.7926538,56758,1.0
1526656638.6017654,58491,1.0
1526656878.8261425,60177,1.0
1526657118.8790398,61903,1.0
1526657358.7590468,63609,1.0
1526657599.0962675,65294,1.0
1526657839.6812162,66992,1.0
1526658079.2377863,68723,1.0
1526658319.5450063,70450,1.0
1526658560.032854,72190,1.0
1526658800.393274,73911,1.0
1526659040.1374342,75643,1.0
1526659280.8219993,77384,1.0
1526659520.1703203,79123,1.0
1526659760.974634,80855,1.0
1526660000.832997,82570,1.0
1526660240.8783715,84298,1.0
1526660481.420143,86021,1.0
1526660721.3567367,87749,1.0
1526660961.6042202,89490,1.0
1526661202.1679718,91190,1.0
1526661441.797764,92927,1.0
1526661681.0535955,94655,1.0
1526661922.0554783,96371,1.0
1526662162.359432,98075,1.0
1526662396.1382504,99795,1.0
