Wall time,Step,Value
1526648472.7226763,0,0.02388114295899868
1526648713.5904932,1533,0.017163807526230812
1526648953.9257734,3265,0.008426940068602562
1526649193.766417,5000,0.007525261025875807
1526649434.2655754,6740,0.0056782932952046394
1526649674.5531147,8464,0.006472892127931118
1526649914.4979274,10197,0.0038762048352509737
1526650154.1806629,11939,0.0031434937845915556
1526650394.939098,13654,0.0031567153055220842
1526650635.2529116,15364,0.003150040516629815
1526650875.2474587,17087,0.0029724661726504564
1526651115.2178195,18837,0.0029709197115153074
1526651355.0528262,20579,0.0028433124534785748
1526651595.6231432,22307,0.0029510916210711002
1526651835.9141912,24050,0.002706480911001563
1526652075.8266234,25788,0.002499959897249937
1526652316.3317692,27452,0.0027393056079745293
1526652555.9242332,29183,0.0029783102218061686
1526652795.8749223,30897,0.0025855174753814936
1526653036.1745749,32610,0.002774761524051428
1526653276.735453,34329,0.0025560115464031696
1526653517.2816868,36060,0.0026886893901973963
1526653756.482359,37786,0.002751859137788415
1526653997.2560558,39513,0.0025451460387557745
1526654237.5832121,41246,0.002366935834288597
1526654477.4674103,42969,0.002284506568685174
1526654717.5959227,44691,0.002243963535875082
1526654957.6487217,46419,0.002358886646106839
1526655197.7391908,48145,0.0024563001934438944
1526655437.937397,49856,0.0023080725222826004
1526655678.4121284,51562,0.002392789348959923
1526655917.8952427,53287,0.0020723342895507812
1526656158.5479853,55006,0.0020754451397806406
1526656398.7911463,56758,0.001961821224540472
1526656638.6013515,58491,0.0019547392148524523
1526656878.8254032,60177,0.002003513276576996
1526657118.8776696,61903,0.002077693585306406
1526657358.7580185,63609,0.002049977658316493
1526657599.0954256,65294,0.001983209513127804
1526657839.6799765,66992,0.0019748711492866278
1526658079.2359345,68723,0.00185607117600739
1526658319.5429218,70450,0.0020806007087230682
1526658560.030642,72190,0.0019718999974429607
1526658800.389981,73911,0.0019436152651906013
1526659040.1351457,75643,0.0018902190495282412
1526659280.819567,77384,0.0018547885119915009
1526659520.1678822,79123,0.0018952905666083097
1526659760.9722545,80855,0.0018362962873652577
1526660000.8306494,82570,0.002052109921351075
1526660240.8767872,84298,0.0018463488668203354
1526660481.4183352,86021,0.0018785236170515418
1526660721.355577,87749,0.0018977666040882468
1526660961.6023226,89490,0.0019309234339743853
1526661202.1661975,91190,0.0019036554731428623
1526661441.7956948,92927,0.0018717078492045403
1526661681.0520923,94655,0.00185402890201658
1526661922.052924,96371,0.0018447518814355135
1526662162.3573282,98075,0.0019522326765581965
1526662396.136567,99795,0.0018433484947308898
