Wall time,Step,Value
1526648472.7243292,0,0.0001423431240255013
1526648713.5919104,1533,0.9301382899284363
1526648953.9274185,3265,0.996253252029419
1526649193.7693439,5000,0.9891979694366455
1526649434.266767,6740,0.9961570501327515
1526649674.5544348,8464,0.9952954053878784
1526649914.4990566,10197,0.9830102324485779
1526650154.181532,11939,0.9992063641548157
1526650394.939983,13654,0.9976190328598022
1526650635.2539577,15364,0.9984126687049866
1526650875.2515352,17087,0.9984126687049866
1526651115.219733,18837,0.9976190328598022
1526651355.0554504,20579,0.9992063641548157
1526651595.6240115,22307,0.9992063641548157
1526651835.9163668,24050,0.9992063641548157
1526652075.8291316,25788,0.9992063641548157
1526652316.3337905,27452,0.9992063641548157
1526652555.925615,29183,0.9992063641548157
1526652795.8775575,30897,1.0
1526653036.1760528,32610,1.0
1526653276.7381246,34329,1.0
1526653517.2837873,36060,1.0
1526653756.483087,37786,1.0
1526653997.2580063,39513,1.0
1526654237.5847728,41246,1.0
1526654477.4685175,42969,1.0
1526654717.5974188,44691,1.0
1526654957.649639,46419,1.0
1526655197.7419157,48145,1.0
1526655437.939552,49856,1.0
1526655678.4134722,51562,1.0
1526655917.8976376,53287,1.0
1526656158.5526655,55006,1.0
1526656398.7933214,56758,1.0
1526656638.6021354,58491,1.0
1526656878.8266842,60177,1.0
1526657118.879531,61903,1.0
1526657358.7597802,63609,1.0
1526657599.0966392,65294,1.0
1526657839.6818647,66992,1.0
1526658079.238385,68723,1.0
1526658319.5457792,70450,1.0
1526658560.0335872,72190,1.0
1526658800.3942618,73911,1.0
1526659040.1380029,75643,1.0
1526659280.8227425,77384,1.0
1526659520.171045,79123,1.0
1526659760.9752562,80855,1.0
1526660000.833557,82570,1.0
1526660240.8787467,84298,1.0
1526660481.4210284,86021,1.0
1526660721.3569458,87749,1.0
1526660961.6049232,89490,1.0
1526661202.1687028,91190,1.0
1526661441.7982616,92927,1.0
1526661681.0547616,94655,1.0
1526661922.0561364,96371,1.0
1526662162.3600168,98075,1.0
1526662396.1389844,99795,1.0
