Wall time,Step,Value
1526648472.724032,0,0.003111987141892314
1526648713.5915792,1533,0.9984702467918396
1526648953.9266286,3265,0.9986544251441956
1526649193.7689934,5000,1.0
1526649434.2664104,6740,1.0
1526649674.5539212,8464,1.0
1526649914.4988513,10197,1.0
1526650154.1812644,11939,1.0
1526650394.9397435,13654,1.0
1526650635.2537177,15364,1.0
1526650875.2510686,17087,1.0
1526651115.2194943,18837,1.0
1526651355.055088,20579,1.0
1526651595.6238284,22307,1.0
1526651835.916024,24050,1.0
1526652075.8288877,25788,1.0
1526652316.3334572,27452,1.0
1526652555.9253068,29183,1.0
1526652795.8771966,30897,1.0
1526653036.1756756,32610,1.0
1526653276.7377357,34329,1.0
1526653517.283553,36060,1.0
1526653756.4829051,37786,1.0
1526653997.257679,39513,1.0
1526654237.5843596,41246,1.0
1526654477.4683294,42969,1.0
1526654717.5970824,44691,1.0
1526654957.649429,46419,1.0
1526655197.741504,48145,1.0
1526655437.939269,49856,1.0
1526655678.4132164,51562,1.0
1526655917.8974242,53287,1.0
1526656158.5522923,55006,1.0
1526656398.7929904,56758,1.0
1526656638.6019473,58491,1.0
1526656878.826401,60177,1.0
1526657118.8792787,61903,1.0
1526657358.7594156,63609,1.0
1526657599.0964613,65294,1.0
1526657839.6815984,66992,1.0
1526658079.238132,68723,1.0
1526658319.5454063,70450,1.0
1526658560.0332243,72190,1.0
1526658800.3938503,73911,1.0
1526659040.1377165,75643,1.0
1526659280.8223753,77384,1.0
1526659520.1706855,79123,1.0
1526659760.9749885,80855,1.0
1526660000.833256,82570,1.0
1526660240.878562,84298,1.0
1526660481.4205844,86021,1.0
1526660721.3568442,87749,1.0
1526660961.6045756,89490,1.0
1526661202.1683416,91190,1.0
1526661441.798027,92927,1.0
1526661681.054494,94655,1.0
1526661922.0558546,96371,1.0
1526662162.3597543,98075,1.0
1526662396.1386204,99795,1.0
