Wall time,Step,Value
1526648472.7249587,0,0.0011774030281230807
1526648713.592412,1533,0.9818613529205322
1526648953.9277236,3265,0.999011218547821
1526649193.7696743,5000,0.9976754784584045
1526649434.267552,6740,0.9993168115615845
1526649674.5550728,8464,0.9989086985588074
1526649914.4993734,10197,0.9964211583137512
1526650154.181807,11939,0.9998677372932434
1526650394.940364,13654,0.999560534954071
1526650635.2541835,15364,0.9996927976608276
1526650875.2519584,17087,0.9997354745864868
1526651115.2199686,18837,0.9996031522750854
1526651355.0558183,20579,0.9998250603675842
1526651595.6241877,22307,0.9998677372932434
1526651835.9167075,24050,0.9998677372932434
1526652075.8293695,25788,0.9998677372932434
1526652316.3341334,27452,0.9998677372932434
1526652555.9259915,29183,0.9997836947441101
1526652795.8794158,30897,1.0
1526653036.176413,32610,1.0
1526653276.7384982,34329,1.0
1526653517.2840717,36060,1.0
1526653756.4832656,37786,1.0
1526653997.2582905,39513,1.0
1526654237.585183,41246,1.0
1526654477.46875,42969,1.0
1526654717.5977519,44691,1.0
1526654957.6498318,46419,1.0
1526655197.742296,48145,1.0
1526655437.9397862,49856,1.0
1526655678.4137032,51562,1.0
1526655917.897829,53287,1.0
1526656158.5530334,55006,1.0
1526656398.793648,56758,1.0
1526656638.6023147,58491,1.0
1526656878.8269074,60177,1.0
1526657118.8797429,61903,1.0
1526657358.7601397,63609,1.0
1526657599.0968246,65294,1.0
1526657839.6821115,66992,1.0
1526658079.2385342,68723,1.0
1526658319.546165,70450,1.0
1526658560.0339653,72190,1.0
1526658800.3946657,73911,1.0
1526659040.138284,75643,1.0
1526659280.8231022,77384,1.0
1526659520.1713989,79123,1.0
1526659760.9754863,80855,1.0
1526660000.8339157,82570,1.0
1526660240.8789196,84298,1.0
1526660481.4214442,86021,1.0
1526660721.3570457,87749,1.0
1526660961.6052585,89490,1.0
1526661202.169061,91190,1.0
1526661441.7984931,92927,1.0
1526661681.0549974,94655,1.0
1526661922.0564008,96371,1.0
1526662162.3602889,98075,1.0
1526662396.1393456,99795,1.0
