Wall time,Step,Value
1526648472.7241888,0,0.003421790897846222
1526648713.591744,1533,1.0
1526648953.9272938,3265,1.0
1526649193.7691674,5000,1.0
1526649434.26654,6740,1.0
1526649674.5542195,8464,1.0
1526649914.498955,10197,1.0
1526650154.1813853,11939,1.0
1526650394.9398618,13654,1.0
1526650635.2538428,15364,1.0
1526650875.251319,17087,1.0
1526651115.219614,18837,1.0
1526651355.0552661,20579,1.0
1526651595.6239219,22307,1.0
1526651835.9161956,24050,1.0
1526652075.8290098,25788,1.0
1526652316.3336244,27452,1.0
1526652555.9254634,29183,1.0
1526652795.8773887,30897,1.0
1526653036.175869,32610,1.0
1526653276.737938,34329,1.0
1526653517.283629,36060,1.0
1526653756.4829965,37786,1.0
1526653997.2578096,39513,1.0
1526654237.584566,41246,1.0
1526654477.4684417,42969,1.0
1526654717.5972514,44691,1.0
1526654957.6495342,46419,1.0
1526655197.7417076,48145,1.0
1526655437.9394224,49856,1.0
1526655678.4133575,51562,1.0
1526655917.8975365,53287,1.0
1526656158.552479,55006,1.0
1526656398.7931564,56758,1.0
1526656638.6020424,58491,1.0
1526656878.82655,60177,1.0
1526657118.8794067,61903,1.0
1526657358.759598,63609,1.0
1526657599.0965512,65294,1.0
1526657839.68174,66992,1.0
1526658079.238263,68723,1.0
1526658319.5455928,70450,1.0
1526658560.0334065,72190,1.0
1526658800.3940687,73911,1.0
1526659040.1378741,75643,1.0
1526659280.8225594,77384,1.0
1526659520.1708658,79123,1.0
1526659760.9751315,80855,1.0
1526660000.8333614,82570,1.0
1526660240.8786576,84298,1.0
1526660481.4208064,86021,1.0
1526660721.3568957,87749,1.0
1526660961.6047516,89490,1.0
1526661202.168524,91190,1.0
1526661441.7981446,92927,1.0
1526661681.0546312,94655,1.0
1526661922.056,96371,1.0
1526662162.3598986,98075,1.0
1526662396.1388037,99795,1.0
