Wall time,Step,Value
1526648472.7231872,0,0.6915321946144104
1526648713.5908523,1533,0.2815825939178467
1526648953.9261556,3265,0.28425803780555725
1526649193.7677162,5000,0.28338462114334106
1526649434.2659822,6740,0.2873845398426056
1526649674.5534987,8464,0.28560057282447815
1526649914.4985135,10197,0.28501084446907043
1526650154.1809325,11939,0.2830367386341095
1526650394.9394243,13654,0.2846395969390869
1526650635.2531753,15364,0.28286778926849365
1526650875.2506204,17087,0.28382572531700134
1526651115.2191224,18837,0.2849966287612915
1526651355.054417,20579,0.2825557589530945
1526651595.6234603,22307,0.28577813506126404
1526651835.9154956,24050,0.2887432277202606
1526652075.8284638,25788,0.2866765856742859
1526652316.3329449,27452,0.28511956334114075
1526652555.9248323,29183,0.28579476475715637
1526652795.876577,30897,0.284490168094635
1526653036.1751173,32610,0.28559932112693787
1526653276.7371545,34329,0.28621888160705566
1526653517.2832444,36060,0.28408437967300415
1526653756.4826171,37786,0.28532302379608154
1526653997.2572646,39513,0.2850395143032074
1526654237.583724,41246,0.2851496934890747
1526654477.4679933,42969,0.28228533267974854
1526654717.5965633,44691,0.28442811965942383
1526654957.6491003,46419,0.2847542464733124
1526655197.7408817,48145,0.2831941843032837
1526655437.9387462,49856,0.28137046098709106
1526655678.412806,51562,0.28391724824905396
1526655917.8970864,53287,0.28420379757881165
1526656158.5517056,55006,0.28415733575820923
1526656398.792481,56758,0.28357380628585815
1526656638.6016693,58491,0.2836989760398865
1526656878.8259945,60177,0.28556159138679504
1526657118.8789039,61903,0.284644216299057
1526657358.7588582,63609,0.28297361731529236
1526657599.096134,65294,0.28343909978866577
1526657839.6809978,66992,0.28323227167129517
1526658079.2375944,68723,0.28466513752937317
1526658319.544759,70450,0.28433701395988464
1526658560.0326505,72190,0.28387871384620667
1526658800.392925,73911,0.2838806211948395
1526659040.1372619,75643,0.2844827473163605
1526659280.8217669,77384,0.2846828103065491
1526659520.1701188,79123,0.2824329733848572
1526659760.9744241,80855,0.2820482850074768
1526660000.8328688,82570,0.2814584970474243
1526660240.8782594,84298,0.282532274723053
1526660481.4199305,86021,0.28288766741752625
1526660721.3566785,87749,0.283907026052475
1526660961.604037,89490,0.2843564450740814
1526661202.1677802,91190,0.28041622042655945
1526661441.797585,92927,0.28222396969795227
1526661681.0534825,94655,0.2849019765853882
1526661922.0552523,96371,0.2846669554710388
1526662162.3592753,98075,0.2841029763221741
1526662396.1380565,99795,0.2830623984336853
