Wall time,Step,Value
1524043212.114661,0,1.2840267118008342e-05
1524043733.6042438,1109,0.9777345657348633
1524044377.8413115,2218,0.9916151165962219
1524044897.7770655,3342,0.9893690347671509
1524045547.507346,4466,0.9845794439315796
1524046064.0399077,5589,0.9792312979698181
1524046718.8088183,6711,0.98743736743927
1524047368.1977787,7830,0.9964052438735962
1524047887.9274192,8951,0.997275173664093
1524048538.4611812,10074,0.9887447953224182
1524049188.3941858,11199,0.9988372325897217
1524049708.9506009,12326,0.9955892562866211
1524050358.8310556,13453,0.9954873323440552
1524050875.5551498,14582,0.9932029247283936
1524051529.7347155,15709,0.9914566874504089
1524052180.2207716,16833,0.9973333477973938
1524052700.1314278,17956,0.993498682975769
1524053350.7445798,19076,0.9846288561820984
1524053867.7030938,20193,0.9935813546180725
1524054521.5612438,21315,0.9854033589363098
1524055171.249622,22440,0.9982587099075317
1524055691.6149669,23565,0.9946969747543335
1524056341.9349465,24692,0.9997267723083496
1524056992.6917236,25812,0.9958333373069763
1524057512.4271202,26939,0.9882352948188782
1524058162.4444938,28066,0.9913333058357239
1524058683.114324,29192,0.9868668913841248
1524059333.2271357,30317,0.9950733780860901
1524059983.6847916,31443,0.9926356673240662
1524060505.5617085,32569,0.9986004829406738
1524061154.1423488,33690,0.9938045144081116
1524061670.7385964,34819,0.9872549176216125
1524062324.563648,35946,0.9919913411140442
1524062974.962953,37075,0.9857963919639587
1524063495.3597465,38205,1.0
1524064145.372663,39335,0.9897230863571167
1524064795.6129124,40466,0.9942160844802856
1524065315.9110413,41595,0.9911458492279053
1524065965.8381722,42722,0.9974178671836853
1524066486.2930198,43848,0.9936426281929016
1524067136.8377817,44973,0.9894309043884277
1524067786.908358,46100,1.0
1524068307.1144924,47228,0.9993333220481873
1524068957.761978,48357,0.9907134175300598
1524069474.2077227,49485,1.0
1524070128.3646567,50615,1.0
1524070778.8841994,51746,1.0
1524071299.044903,52876,1.0
1524071949.0480833,54007,1.0
1524072466.2557042,55134,1.0
1524073119.2914767,56263,1.0
1524073769.8335676,57391,1.0
1524074289.966738,58520,1.0
1524074940.4109395,59647,1.0
1524075590.6923406,60773,1.0
1524076110.538777,61900,1.0
1524076761.3988793,63027,1.0
1524077281.1805837,64156,1.0
1524077931.6569116,65285,1.0
1524078581.9769003,66414,1.0
1524079102.1221607,67544,1.0
1524079752.2518141,68674,1.0
1524080269.00451,69805,1.0
1524080922.9428988,70934,1.0
1524081573.046214,72066,1.0
1524082093.570462,73194,1.0
1524082743.897601,74325,1.0
1524083393.817005,75455,1.0
1524083914.0530503,76585,1.0
1524084564.7467513,77717,1.0
1524085084.403706,78850,1.0
1524085735.196217,79984,1.0
1524086385.7154355,81115,1.0
1524086905.801415,82246,1.0
1524087556.0083659,83377,1.0
1524088072.7828922,84507,1.0
1524088726.3919232,85635,1.0
1524089376.9208534,86767,1.0
1524089896.855918,87900,1.0
1524090547.1350589,89029,1.0
1524091064.3821623,90160,1.0
1524091718.0608044,91291,1.0
1524092368.290651,92422,1.0
1524092888.7338927,93555,1.0
1524093538.9418936,94688,1.0
1524094189.1073794,95821,1.0
1524094709.4912097,96956,1.0
1524095359.7484212,98087,1.0
1524095879.8720548,99219,1.0
