Wall time,Step,Value
1524043212.1152065,0,1.3507064977602568e-05
1524043733.6044905,1109,0.9607113003730774
1524044377.8415136,2218,0.9880008697509766
1524044897.7771783,3342,0.9941704273223877
1524045547.5076647,4466,0.9834049344062805
1524046064.0402021,5589,0.9920071959495544
1524046718.8091614,6711,0.9966203570365906
1524047368.19789,7830,0.9977702498435974
1524047887.9275975,8951,0.9972227811813354
1524048538.4612772,10074,0.9969547390937805
1524049188.3943624,11199,0.9986732602119446
1524049708.9507651,12326,0.9963240027427673
1524050358.8312826,13453,0.9982057213783264
1524050875.5553021,14582,0.9983158707618713
1524051529.7348075,15709,0.9959473013877869
1524052180.2208192,16833,0.99781334400177
1524052700.1315398,17956,0.9986997246742249
1524053350.7446325,19076,0.994907796382904
1524053867.7032588,20193,0.9956774711608887
1524054521.5613668,21315,0.9948057532310486
1524055171.2497857,22440,0.9995052218437195
1524055691.6150186,23565,0.9986318945884705
1524056341.9350498,24692,0.9992848038673401
1524056992.6917708,25812,0.9990934133529663
1524057512.4272094,26939,0.9972083568572998
1524058162.4445825,28066,0.9982666373252869
1524058683.1144435,29192,0.9970285296440125
1524059333.2272987,30317,0.9982088804244995
1524059983.6848724,31443,0.9977690577507019
1524060505.5617812,32569,0.9991279244422913
1524061154.1424549,33690,0.9985819458961487
1524061670.7386742,34819,0.9970752596855164
1524062324.563812,35946,0.9983982443809509
1524062974.963018,37075,0.9971593022346497
1524063495.3598015,38205,1.0
1524064145.3727162,39335,0.9978713989257812
1524064795.6129608,40466,0.9988431930541992
1524065315.9116209,41595,0.9981558918952942
1524065965.8383842,42722,0.999254584312439
1524066486.2931006,43848,0.9946461319923401
1524067136.8378625,44973,0.9951574206352234
1524067786.9085026,46100,0.9996566772460938
1524068307.1145735,47228,0.9996699094772339
1524068957.7620604,48357,0.9973378777503967
1524069474.2078001,49485,0.9997868537902832
1524070128.3647904,50615,1.0
1524070778.8843472,51746,1.0
1524071299.0450172,52876,1.0
1524071949.0481308,54007,1.0
1524072466.2557552,55134,1.0
1524073119.2915664,56263,1.0
1524073769.8336554,57391,1.0
1524074289.9669073,58520,1.0
1524074940.4110494,59647,1.0
1524075590.6924286,60773,1.0
1524076110.5389533,61900,1.0
1524076761.3989358,63027,1.0
1524077281.1806307,64156,1.0
1524077931.6570818,65285,1.0
1524078581.9769993,66414,1.0
1524079102.1222496,67544,1.0
1524079752.252018,68674,1.0
1524080269.004675,69805,1.0
1524080922.9429922,70934,1.0
1524081573.046295,72066,1.0
1524082093.57057,73194,1.0
1524082743.8977108,74325,1.0
1524083393.8172336,75455,1.0
1524083914.0531394,76585,1.0
1524084564.746799,77717,1.0
1524085084.4037993,78850,1.0
1524085735.1963024,79984,1.0
1524086385.7155697,81115,1.0
1524086905.8015795,82246,1.0
1524087556.0084472,83377,1.0
1524088072.7830567,84507,1.0
1524088726.3920152,85635,1.0
1524089376.920942,86767,1.0
1524089896.8559911,87900,1.0
1524090547.135184,89029,1.0
1524091064.3822489,90160,1.0
1524091718.060971,91291,1.0
1524092368.2907073,92422,1.0
1524092888.733999,93555,1.0
1524093538.9419866,94688,1.0
1524094189.1075468,95821,1.0
1524094709.491317,96956,1.0
1524095359.748498,98087,1.0
1524095879.8721087,99219,1.0
