Wall time,Step,Value
1524043212.0314128,0,33.59990692138672
1524043733.603445,1109,1.6014777421951294
1524044377.8405826,2218,1.2712438106536865
1524044897.7517712,3342,1.1702104806900024
1524045547.5063763,4466,1.1032694578170776
1524046064.0392299,5589,0.9844924211502075
1524046718.7981966,6711,0.9944194555282593
1524047368.196754,7830,0.9387384057044983
1524047887.9264805,8951,0.8993050456047058
1524048538.4602363,10074,0.7793804407119751
1524049188.3929322,11199,0.7704724073410034
1524049708.9493814,12326,0.7579717636108398
1524050358.8305805,13453,0.8338569402694702
1524050875.553012,14582,0.6556603312492371
1524051529.7328742,15709,0.7899168729782104
1524052180.2193387,16833,0.759209394454956
1524052700.1291134,17956,0.7228949069976807
1524053350.7427995,19076,0.81093430519104
1524053867.7010527,20193,0.8536205887794495
1524054521.5572596,21315,0.7564265727996826
1524055171.2475126,22440,0.6629031300544739
1524055691.613805,23565,0.7256900668144226
1524056341.933045,24692,0.6010987162590027
1524056992.6901708,25812,0.6746768355369568
1524057512.4255025,26939,0.7253051996231079
1524058162.4428825,28066,0.613828182220459
1524058683.1107023,29192,0.7668396830558777
1524059333.2250905,30317,0.7074401378631592
1524059983.6824884,31443,0.6902817487716675
1524060505.5603259,32569,0.5798307061195374
1524061154.1406493,33690,0.5708820819854736
1524061670.7371588,34819,0.6925795674324036
1524062324.561605,35946,0.587165355682373
1524062974.9616725,37075,0.7439799904823303
1524063495.3582814,38205,0.6218623518943787
1524064145.3710687,39335,0.6475485563278198
1524064795.6116388,40466,0.6660819053649902
1524065315.9092417,41595,0.602554976940155
1524065965.8369367,42722,0.5990926027297974
1524066486.291461,43848,0.6131274700164795
1524067136.8362527,44973,0.5864800810813904
1524067786.9062874,46100,0.5932341814041138
1524068307.1129563,47228,0.6442661285400391
1524068957.7604318,48357,0.5994448661804199
1524069474.2062304,49485,0.5566351413726807
1524070128.3629498,50615,0.5754217505455017
1524070778.882423,51746,0.5274945497512817
1524071299.0433626,52876,0.5016217827796936
1524071949.0468106,54007,0.4981168806552887
1524072466.2544641,55134,0.4830084443092346
1524073119.2896335,56263,0.47364452481269836
1524073769.832143,57391,0.4713151752948761
1524074289.9645374,58520,0.4699694514274597
1524074940.4093993,59647,0.4710739254951477
1524075590.6889825,60773,0.47301560640335083
1524076110.53592,61900,0.47281014919281006
1524076761.3976145,63027,0.46878114342689514
1524077281.1794164,64156,0.46544352173805237
1524077931.6539586,65285,0.4701494872570038
1524078581.9751585,66414,0.4672125279903412
1524079102.1207466,67544,0.4659751057624817
1524079752.250672,68674,0.4665074050426483
1524080269.0023727,69805,0.4630577564239502
1524080922.9412112,70934,0.4691603183746338
1524081573.0446184,72066,0.46426767110824585
1524082093.5684118,73194,0.46795642375946045
1524082743.895613,74325,0.46543991565704346
1524083393.815774,75455,0.4632934629917145
1524083914.051456,76585,0.4642093777656555
1524084564.7455528,77717,0.4630270302295685
1524085084.4021509,78850,0.4671517014503479
1524085735.1945198,79984,0.465808242559433
1524086385.7121022,81115,0.46522483229637146
1524086905.79928,82246,0.4648663103580475
1524087556.0065799,83377,0.46577972173690796
1524088072.780629,84507,0.4647412896156311
1524088726.3898914,85635,0.46590563654899597
1524089376.9193573,86767,0.4647972583770752
1524089896.8540115,87900,0.4652612507343292
1524090547.1333559,89029,0.46525007486343384
1524091064.380399,90160,0.46617719531059265
1524091718.058625,91291,0.46483585238456726
1524092368.289433,92422,0.4652198255062103
1524092888.7318714,93555,0.4646729826927185
1524093538.9402385,94688,0.4648687243461609
1524094189.1051393,95821,0.46485480666160583
1524094709.4892204,96956,0.46447890996932983
1524095359.7465608,98087,0.4645511209964752
1524095879.8705513,99219,0.46376872062683105
1524096382.5279827,100000,0.46414464712142944
