Wall time,Step,Value
1524043212.113927,0,3.876321792602539
1524043733.6037052,1109,0.38037624955177307
1524044377.840793,2218,0.2821856141090393
1524044897.7763445,3342,0.18566082417964935
1524045547.5067844,4466,0.16439904272556305
1524046064.0394568,5589,0.14005239307880402
1524046718.8081434,6711,0.1090204194188118
1524047368.1971586,7830,0.1174941137433052
1524047887.926722,8951,0.11437202990055084
1524048538.460517,10074,0.08093609660863876
1524049188.393261,11199,0.07193399220705032
1524049708.9496756,12326,0.08189459145069122
1524050358.8306763,13453,0.0782979428768158
1524050875.5532293,14582,0.07293327152729034
1524051529.7333114,15709,0.0736427754163742
1524052180.219642,16833,0.0681060403585434
1524052700.1298828,17956,0.05721281096339226
1524053350.7434316,19076,0.06159921735525131
1524053867.7022247,20193,0.058905404061079025
1524054521.5576358,21315,0.05377543717622757
1524055171.2480788,22440,0.051033489406108856
1524055691.614679,23565,0.08141602575778961
1524056341.9337537,24692,0.05216522887349129
1524056992.6907394,25812,0.04917055740952492
1524057512.4259977,26939,0.052530862390995026
1524058162.4437559,28066,0.04962307959794998
1524058683.1130447,29192,0.06622965633869171
1524059333.2258294,30317,0.045970771461725235
1524059983.683047,31443,0.047913823276758194
1524060505.5612934,32569,0.0456058531999588
1524061154.1413999,33690,0.043539658188819885
1524061670.7374442,34819,0.04514710605144501
1524062324.561968,35946,0.04559371620416641
1524062974.9621942,37075,0.03923458233475685
1524063495.3585913,38205,0.04350552707910538
1524064145.3714888,39335,0.04803275689482689
1524064795.6119328,40466,0.045275282114744186
1524065315.9099455,41595,0.03998807817697525
1524065965.8377173,42722,0.03739507123827934
1524066486.291771,43848,0.04117836803197861
1524067136.8371537,44973,0.04868358001112938
1524067786.9069784,46100,0.04669366031885147
1524068307.1134782,47228,0.04329856485128403
1524068957.7606943,48357,0.0554930679500103
1524069474.2071278,49485,0.042806871235370636
1524070128.36325,50615,0.03109610453248024
1524070778.882589,51746,0.02769647352397442
1524071299.0437303,52876,0.026687078177928925
1524071949.047409,54007,0.02591141313314438
1524072466.2552142,55134,0.025583932176232338
1524073119.2900865,56263,0.025522984564304352
1524073769.8329508,57391,0.025028211995959282
1524074289.965019,58520,0.025088639929890633
1524074940.4096165,59647,0.025015931576490402
1524075590.6893673,60773,0.025800345465540886
1524076110.5370972,61900,0.024909738451242447
1524076761.3981364,63027,0.025272006168961525
1524077281.179552,64156,0.02446407824754715
1524077931.654439,65285,0.024860631674528122
1524078581.9753864,66414,0.0247037373483181
1524079102.1216478,67544,0.024663932621479034
1524079752.2512188,68674,0.024673864245414734
1524080269.0028558,69805,0.0245029479265213
1524080922.9414618,70934,0.024314604699611664
1524081573.045573,72066,0.024330083280801773
1524082093.569019,73194,0.024378877133131027
1524082743.8960824,74325,0.02439822070300579
1524083393.8159711,75455,0.02443232573568821
1524083914.0516262,76585,0.024367112666368484
1524084564.7457623,77717,0.02438194490969181
1524085084.4024427,78850,0.024540405720472336
1524085735.1951315,79984,0.025025228038430214
1524086385.7129245,81115,0.024310147389769554
1524086905.7997737,82246,0.024313269183039665
1524087556.00676,83377,0.024158796295523643
1524088072.7819688,84507,0.024199003353714943
1524088726.3906426,85635,0.024162642657756805
1524089376.92033,86767,0.024181228131055832
1524089896.8547387,87900,0.024114826694130898
1524090547.13415,89029,0.02416965924203396
1524091064.3816164,90160,0.024109717458486557
1524091718.0591261,91291,0.02420049160718918
1524092368.2896838,92422,0.02418229728937149
1524092888.7323558,93555,0.024145228788256645
1524093538.9413483,94688,0.024179307743906975
1524094189.1056705,95821,0.02411930449306965
1524094709.4901242,96956,0.024142418056726456
1524095359.7470174,98087,0.024084242060780525
1524095879.871428,99219,0.02418903447687626
1524096382.5285373,100000,0.024133814498782158
